Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.6856420040130615,0.6961040496826172,0.06545495986938477,-777.119298811135,-3.9942405,-13.3420105,-7.9047885,-7.5724754,0.11699364,0.9058,0.24312598,-1.8199829,-5.8207493,-9.929629,-9.362587,0.8964689,0.934,0.16446486,0.20092523,-11.9965315,-0.8515969,-29.601978,45,-1187.8188399130272,-11996.530958348512,0.8999073086589472,10,7.6454077,2091.021,139.15704475747847,-11776.200825214386,-12245.935983419418,0.8659271,-0.7645407915115356,-0.803438127040863,0.0,0.007177251391112804,0.03889733552932739,76.14029455184937,1.6158082485198975
0.6633293628692627,0.7476358413696289,0.0714716911315918,-757.2519491476584,-4.022821,-13.48776,-7.911183,-7.6024427,0.1194577,0.90195,0.25065675,-1.798868,-5.6253705,-9.92117,-9.392082,0.9068685,0.937,0.14431147,0.19002464,-11.671091,-0.5452687,-30.901144,46,-1147.191380344268,-11671.090611332655,0.9293068974076544,10,7.6079845,2014.2144,148.21619647988314,-11428.18378674984,-11838.894367337227,0.86059064,-0.7607982158660889,-0.7989037036895752,0.0,0.00753323920071125,0.03810548782348633,77.77557373046875,1.6326098442077637
0.7037391662597656,0.7636523246765137,0.08903288841247559,-717.9547621134141,-4.0705404,-13.997425,-7.897769,-7.58614,0.10927297,0.9107,0.22790906,-1.7341332,-5.7258954,-9.927579,-9.427468,0.901419,0.93,0.15614614,0.2053152,-11.638606,-0.9161409,-33.54814,47,-1135.9350995776044,-11638.606339800357,0.9316608649112292,10,7.580065,1958.7557,112.27987294606186,-11428.832716107368,-11781.325368642807,0.85668975,-0.7580066323280334,-0.7909196019172668,0.0,0.0072638806886971,0.0329129695892334,79.50197720527649,1.7238435745239258
0.8765404224395752,0.8659045696258545,0.07627415657043457,-731.8441138988826,-4.0533266,-13.439006,-7.814332,-7.495764,0.1167632,0.9057,0.24883552,-1.7347381,-5.7761207,-9.912931,-9.418059,0.89730614,0.929,0.16496003,0.16448477,-11.626519,-0.3107445,-29.317812,48,-1156.8207971121574,-11626.518922176958,0.9373915878925572,10,7.546098,1893.3408,105.76357159344288,-11462.84649682045,-11799.897838830948,0.8518687,-0.7546099424362183,-0.7903639674186707,0.0,0.007556629832834005,0.03575402498245239,81.46227288246155,1.957920789718628
0.7022607326507568,0.7149977684020996,0.06520771980285645,-687.5830159607428,-4.2560368,-14.303253,-7.8758874,-7.56682,0.09744873,0.92265,0.20330708,-1.8041028,-5.7917237,-9.830179,-9.332964,0.8938717,0.927,0.17067455,0.18634753,-11.59787,-0.9764906,-33.137375,49,-1164.3069233156534,-11597.868942677975,0.9266208001423903,10,7.5079813,1822.5308,240.41506659903084,-11029.083204984665,-11949.283332109451,0.8466209,-0.7507981657981873,-0.7855769991874695,0.0,0.007445708382874727,0.03477883338928223,83.10461139678955,1.6395516395568848
0.7010564804077148,0.7014245986938477,0.0642390251159668,-683.2620458115528,-4.3828487,-13.390062,-7.7822814,-7.465603,0.113840945,0.90945,0.23266043,-2.0339713,-5.778342,-9.787812,-9.276926,0.8927862,0.925,0.17304629,0.21459019,-11.553696,-1.2705504,-29.880163,50,-1150.0788993095568,-11553.696191132069,0.9169205645767843,10,7.4724116,1758.8433,204.18442671793167,-11224.584092855453,-11913.446046948433,0.8416819,-0.7472411394119263,-0.7840652465820312,0.0,0.007409495767205954,0.03682410717010498,84.86787939071655,1.7608449459075928
0.7094650268554688,0.7223680019378662,0.06605148315429688,-696.7075048552649,-4.395856,-13.199106,-7.760162,-7.4490023,0.116437085,0.9042,0.24016169,-2.1049595,-6.020291,-9.716189,-9.196353,0.8720183,0.913,0.21429634,0.2527201,-11.86973,-0.96241474,-31.228313,51,-1180.7087102615578,-11869.728709793091,0.9283490398027268,10,7.454574,1727.748,140.3409821857561,-11502.597930550575,-12004.358163833618,0.83938396,-0.7454573512077332,-0.7842826247215271,0.0,0.007275411859154701,0.038825273513793945,86.5252456665039,1.652906894683838
0.71913743019104,0.7341856956481934,0.07166075706481934,-677.9209103562192,-4.5224304,-14.065268,-7.778488,-7.465536,0.10659144,0.91265,0.22125337,-2.12837,-5.758305,-9.674031,-9.252505,0.88362586,0.922,0.19029872,0.16641963,-11.652594,-1.0184474,-29.90913,52,-1119.9883119821382,-11652.5937389493,0.9086930292852332,10,7.433556,1691.8131,213.24928905063987,-11391.760834693909,-12173.20600092411,0.8366543,-0.7433556914329529,-0.7779787182807922,0.0,0.007278849836438894,0.034623026847839355,88.22420477867126,1.6960885524749756
0.5967414379119873,0.7088313102722168,0.07355213165283203,-676.0493872315527,-4.4425883,-13.021734,-7.6849914,-7.372304,0.12442942,0.8967,0.25959507,-2.132785,-5.5409737,-9.671864,-9.222488,0.89511275,0.928,0.16759875,0.17784426,-11.4051485,-0.68310815,-30.683401,53,-1108.6956054736659,-11405.149026912452,0.9143232921185389,10,7.3971725,1631.3651,150.51865513280467,-11156.371327161789,-11608.784791648388,0.8316193,-0.739717423915863,-0.7727334499359131,0.0,0.007448910735547543,0.03301602602005005,89.75843501091003,1.5315742492675781
0.667022705078125,0.7101235389709473,0.06741166114807129,-669.1169616768464,-4.217135,-13.01671,-7.6064773,-7.286955,0.12568308,0.89775,0.2558777,-1.9584988,-5.620633,-9.650266,-9.201569,0.8901703,0.926,0.17817542,0.23254648,-11.309636,0.043287873,-30.005455,54,-1111.9388507164583,-11309.636142021418,0.9233484695501706,10,7.344878,1548.2463,214.71198647714502,-10765.265693306923,-11525.024644374847,0.8246159,-0.7344875335693359,-0.772439181804657,0.0,0.007628526538610458,0.037951648235321045,91.36331129074097,1.6025068759918213
0.6772325038909912,0.7070047855377197,0.07837772369384766,-678.9977844085308,-4.302885,-13.355681,-7.6376023,-7.3398676,0.11857938,0.90435,0.24598572,-1.9687986,-5.5933867,-9.601056,-9.142038,0.8878527,0.92,0.18173325,0.19736175,-11.301375,-0.28869244,-31.090605,55,-1119.7439023495408,-11301.375544008613,0.926258555681367,10,7.3153,1503.1227,148.64216890191747,-11123.376987934113,-11543.690074920654,0.82070494,-0.7315301299095154,-0.7657729387283325,0.0,0.007584288716316223,0.03424280881881714,93.0198290348053,1.6540472507476807
0.7094097137451172,0.7218749523162842,0.06606245040893555,-624.4517939582328,-4.5182576,-13.466743,-7.73139,-7.428442,0.12386439,0.8987,0.25653344,-2.0224898,-5.2671633,-9.599297,-9.171828,0.9041839,0.935,0.15084322,0.19526418,-10.814969,1.6385609,-30.590832,56,-1071.2378330626575,-10814.96980509758,0.9182829603509789,10,7.26564,1430.3004,148.76276628635213,-10516.568071067333,-10985.598797082901,0.814068,-0.7265639901161194,-0.7622922658920288,0.0,0.0074043869972229,0.035728275775909424,94.67749834060669,1.6533122062683105
0.7133800983428955,0.7307970523834229,0.06695437431335449,-628.8245458133428,-4.1847696,-11.884774,-7.530456,-7.2259846,0.15932351,0.8662,0.34969985,-1.9227337,-5.1759562,-9.609695,-9.167278,0.907395,0.943,0.14662875,0.22641373,-10.644241,-0.11183261,-29.196144,57,-1049.8901390873066,-10644.240715821832,0.9188023661715758,10,7.233894,1385.6073,105.31998018067098,-10471.002084732056,-10813.934371471405,0.8098753,-0.7233894467353821,-0.7579038739204407,0.0,0.007891088724136353,0.034514427185058594,96.3475592136383,1.6677064895629883
0.7068789005279541,0.7346310615539551,0.0669858455657959,-668.927591385643,-4.415157,-13.7235565,-7.649267,-7.3551254,0.11915907,0.90175,0.2571998,-1.9148105,-5.436791,-9.637197,-9.169191,0.8949356,0.933,0.1716389,0.21855173,-10.884571,0.20050977,-31.82674,58,-1056.9710996446083,-10884.570680262894,0.8913777540588462,10,7.1816845,1315.1217,114.91401788216213,-10719.413030385971,-11124.332031071186,0.8030885,-0.7181682586669922,-0.7572115063667297,0.0,0.0070573678240180016,0.03904324769973755,98.02629351615906,1.6762516498565674
0.7030043601989746,0.7140576839447021,0.06668496131896973,-635.948000521442,-4.1742477,-13.445056,-7.5410986,-7.247279,0.11410907,0.90875,0.23067378,-1.8351429,-5.717952,-9.663613,-9.134409,0.88053346,0.913,0.20496064,0.21380901,-11.271553,-0.1254588,-30.649172,59,-1098.956723779767,-11271.553226932883,0.9352496153052912,10,7.166075,1294.753,167.53407105974378,-10929.829938143492,-11451.381252765656,0.8011929,-0.7166074514389038,-0.7473748326301575,0.0,0.007475575432181358,0.030767381191253662,99.66240382194519,1.6332848072052002
0.7123253345489502,0.7316813468933105,0.07578420639038086,-648.6806669068776,-4.095155,-12.853021,-7.501226,-7.1937065,0.12191128,0.9041,0.25341475,-1.8191805,-5.5818915,-9.694124,-9.122227,0.8891345,0.922,0.18760973,0.2106545,-10.952427,-0.19109476,-27.54967,60,-1088.2669752421098,-10952.427824652195,0.911812430208708,10,7.1147485,1229.9741,233.5408698387142,-10567.622331619263,-11232.769960165024,0.7946158,-0.7114748954772949,-0.7471151351928711,0.0,0.007583639584481716,0.03564023971557617,101.50089240074158,1.8361353874206543
0.7063181400299072,0.7239985466003418,0.06561279296875,-610.5881700059766,-4.1272135,-12.322043,-7.434377,-7.1343613,0.13095434,0.896,0.26882535,-1.8770633,-5.525624,-9.649865,-9.108984,0.88848794,0.923,0.19062272,0.3178914,-10.863643,-0.04866776,-32.344975,61,-1072.4350022531376,-10863.642958757282,0.9234334059150576,10,7.0730166,1179.7014,161.29056722187607,-10601.94964659214,-11086.981900691986,0.78941345,-0.7073017358779907,-0.7434697151184082,0.0,0.007488960400223732,0.03616797924041748,103.15552878379822,1.6522250175476074
0.6956355571746826,0.713951826095581,0.06465721130371094,-622.6890407581132,-4.1699862,-12.423437,-7.387807,-7.0733876,0.13126747,0.8965,0.27052584,-1.9210004,-5.4842124,-9.668181,-9.101816,0.89223236,0.925,0.1804595,0.19903703,-10.691914,1.1447134,-27.687298,62,-1051.763367008928,-10691.913277814538,0.9158896436744797,10,7.049072,1151.7891,222.056741844029,-10389.243827998638,-11085.591590642929,0.78637487,-0.7049070596694946,-0.7386221885681152,0.0,0.00783669762313366,0.033715128898620605,104.77873158454895,1.6207146644592285
0.7149868011474609,0.7099039554595947,0.06442594528198242,-590.523931040462,-4.5368795,-13.333931,-7.5803967,-7.3026056,0.12808305,0.89565,0.27130565,-2.0053241,-5.176118,-9.746839,-9.1429205,0.90932703,0.941,0.14560878,0.19363505,-10.270866,1.3990668,-27.446491,63,-985.5420518644507,-10270.866268546879,0.9235923581308783,10,6.998962,1095.4954,167.3678293647274,-10014.689726829529,-10503.64274135232,0.78013104,-0.6998960375785828,-0.7342220544815063,0.0,0.007767078932374716,0.034326016902923584,106.43767070770264,1.6564557552337646
0.7014338970184326,0.7391984462738037,0.0712425708770752,-658.4962445765727,-4.7023635,-13.455702,-7.5623217,-7.2970443,0.11943336,0.903,0.24361701,-2.1923912,-5.198158,-9.771904,-9.112724,0.9059603,0.937,0.15457886,0.19013774,-10.430379,0.53560954,-27.51025,64,-1021.3930538989873,-10430.378733980655,0.9184026885434929,10,6.950783,1043.9666,211.37950893886784,-9984.31353121996,-10792.750397205353,0.7741975,-0.6950783133506775,-0.7303259968757629,0.0,0.007906741462647915,0.03524768352508545,108.10142087936401,1.6612815856933594
0.6860401630401611,0.7400360107421875,0.06601786613464355,-616.8424164256302,-4.3987975,-13.02249,-7.346627,-7.0545626,0.117394105,0.9086,0.23575708,-2.2224636,-5.5396714,-9.80115,-9.152483,0.8840936,0.914,0.20373529,0.22190681,-10.781184,1.3915666,-27.663889,65,-1038.3009703675214,-10781.184285765887,0.9236356740478635,10,6.919145,1011.45496,203.0457351420054,-10462.61880928278,-11169.270183682442,0.7701783,-0.6919146776199341,-0.7226632833480835,0.0,0.007582781836390495,0.030748605728149414,109.74959897994995,1.645683765411377
0.7063519954681396,0.7229599952697754,0.06653594970703125,-647.668616734438,-4.293175,-13.5638685,-7.406184,-7.1148534,0.10313944,0.9189,0.2047798,-2.031383,-5.7143726,-9.807255,-9.134614,0.87229633,0.902,0.22942926,0.2132299,-11.062571,-0.22588126,-29.425488,66,-1087.4632983557283,-11062.570343093574,0.9129615443086878,10,6.863602,956.80743,190.64649869130142,-10733.294783994555,-11347.957244157791,0.7633672,-0.6863602995872498,-0.7206811904907227,0.0,0.008078952319920063,0.0343208909034729,111.40441989898682,1.6514873504638672
0.6725068092346191,0.734473466873169,0.07327604293823242,-615.0651363345991,-4.18656,-12.853252,-7.4135475,-7.139622,0.12202492,0.9028,0.24665336,-1.9044615,-5.1938114,-9.780772,-9.070144,0.90041196,0.929,0.17093505,0.22011259,-10.344754,0.46440935,-27.657553,67,-1020.3599769025972,-10344.75511213392,0.9240699196912799,10,6.829322,924.5636,196.56437015674817,-10029.536526620388,-10777.724752783775,0.75942886,-0.6829321980476379,-0.7191271781921387,0.0,0.00800518598407507,0.03619498014450073,113.04749321937561,1.6406564712524414
0.687556266784668,0.7365171909332275,0.06752896308898926,-616.4890822372714,-4.0862875,-12.421252,-7.276131,-6.9878964,0.14223097,0.883,0.29495,-1.9018179,-5.0724263,-9.8722105,-9.250864,0.90934414,0.944,0.15656692,0.2034457,-10.165109,0.7762897,-30.54355,68,-993.8028521661096,-10165.108620699495,0.928330690547775,10,6.784394,883.94403,103.581376961924,-10007.564227044582,-10320.244300723076,0.7539202,-0.6784394383430481,-0.7100145220756531,0.0,0.0076604424975812435,0.03157508373260498,114.6955783367157,1.6454710960388184
0.7169837951660156,0.7364685535430908,0.07838273048400879,-622.754766246726,-4.108221,-13.307108,-7.366711,-7.107978,0.114068985,0.9106,0.23003042,-1.7684637,-5.2358575,-9.935387,-9.269371,0.90483046,0.932,0.16441557,0.16703358,-10.298508,1.9933319,-28.908724,69,-1005.5593226654746,-10298.50752677843,0.9256625859322243,10,6.7439938,848.94446,105.33848768425327,-10142.463955700397,-10512.88297777623,0.74894273,-0.6743993163108826,-0.7097973823547363,0.0,0.00763354729861021,0.03539806604385376,116.38586807250977,1.6877546310424805
0.6787912845611572,0.7395446300506592,0.06547808647155762,-622.5498895301486,-4.0816135,-13.430018,-7.2490664,-6.9781666,0.109082006,0.91405,0.22552879,-1.8439252,-5.3434787,-10.0278635,-9.339047,0.89655304,0.928,0.17918283,0.23335901,-10.408624,1.6805301,-28.720963,70,-1022.6557714325512,-10408.622511327267,0.9129892328373547,10,6.7028995,814.7647,173.46681601798542,-10076.924264848232,-10629.407616734505,0.74391955,-0.6702899932861328,-0.7019588947296143,0.0,0.007785225752741098,0.031668901443481445,118.18985962867737,1.8013813495635986
0.8280971050262451,0.8492519855499268,0.11497163772583008,-579.8986038822488,-4.0597577,-13.489919,-7.237782,-6.9583344,0.11110709,0.9131,0.21937403,-1.9228904,-5.588284,-10.111214,-9.3921585,0.88759494,0.922,0.19703512,0.26994684,-10.500664,0.622287,-28.613634,71,-1007.3711228882136,-10500.664042198658,0.9233673915006474,10,6.656463,777.79504,212.15949401714252,-10222.536629319191,-10788.920941352844,0.7383555,-0.6656460762023926,-0.7019368410110474,0.0,0.007851287722587585,0.036290764808654785,120.16406488418579,1.9716124534606934
0.6213278770446777,0.7503252029418945,0.06726551055908203,-637.717830219033,-4.203255,-14.221596,-7.265203,-6.9985695,0.099106155,0.9241,0.1911062,-1.9548701,-5.519793,-10.125107,-9.406802,0.8903937,0.919,0.18993118,0.23489967,-10.521567,0.8650579,-31.371758,72,-1012.5778992382706,-10521.567393881083,0.9340256080428646,10,6.6364236,762.3636,159.1576854868376,-10266.659649729729,-10737.836211919785,0.73578995,-0.6636425256729126,-0.698617696762085,0.0,0.007873951457440853,0.03497517108917236,121.76890587806702,1.600672721862793
0.7009503841400146,0.7566690444946289,0.06798887252807617,-618.6030918005122,-4.0062494,-12.612524,-7.087371,-6.7868404,0.11596681,0.91285,0.22802246,-2.0020325,-5.3288784,-10.150164,-9.299289,0.90248144,0.938,0.16717155,0.18916555,-10.282418,0.0797578,-27.051832,73,-989.4648864833937,-10282.417480891943,0.9269747409420763,10,6.607034,740.2841,153.4988597338527,-10044.692789681256,-10590.16208934784,0.7322652,-0.6607035398483276,-0.6934314966201782,0.0,0.00804231595247984,0.032727956771850586,123.47002911567688,1.6986899375915527
0.7806968688964844,0.7484276294708252,0.06894850730895996,-595.4121502863514,-4.1496277,-12.70267,-7.1557384,-6.881562,0.12301175,0.9027,0.2488588,-2.0721612,-5.2907085,-10.207699,-9.353285,0.9049479,0.944,0.16224311,0.1958181,-10.072268,0.4168455,-25.487236,74,-973.2782608715667,-10072.268050467968,0.9214218605491407,10,6.5545735,702.4496,140.701561213107,-9792.318972229958,-10316.756238281727,0.7259654,-0.6554574370384216,-0.6906672120094299,0.0,0.008159426972270012,0.0352097749710083,125.22400426864624,1.7514092922210693
0.6026055812835693,0.7328763008117676,0.0712127685546875,-587.2388110851441,-4.084571,-13.447461,-7.1431484,-6.8815975,0.11412712,0.9095,0.23863691,-1.955992,-5.550144,-10.252346,-9.384015,0.893093,0.928,0.1905884,0.21770804,-10.304422,1.9079622,-30.127886,75,-985.3623860544114,-10304.422334083914,0.8764167560124717,10,6.53349,687.79456,219.1418362191729,-9855.346087008715,-10697.15235722065,0.7235804,-0.653348982334137,-0.687372088432312,0.0,0.007860290817916393,0.03402310609817505,126.78798794746399,1.5612208843231201
0.7245144844055176,0.7352321147918701,0.06838798522949219,-572.6541437690742,-3.6085167,-11.7733555,-6.882972,-6.581726,0.12004048,0.90585,0.23342237,-1.9079787,-5.612029,-10.275498,-9.467454,0.8937273,0.922,0.19630313,0.22244231,-10.361974,2.3396163,-27.02616,76,-1011.9838778682877,-10361.974480988085,0.9172491054375806,10,6.485992,655.8893,184.5073932068334,-10017.696933954954,-10668.153417281806,0.71800536,-0.6485992670059204,-0.6797173619270325,0.0,0.007872122339904308,0.03111809492111206,128.47869658470154,1.6870808601379395
0.7070879936218262,0.7472255229949951,0.06768369674682617,-551.696148918367,-3.7973812,-12.088477,-7.003904,-6.717633,0.1217214,0.904,0.24427651,-1.905875,-5.5421066,-10.324887,-9.471581,0.9032024,0.937,0.17852545,0.19552901,-10.1104555,0.73181045,-26.761793,77,-980.0185993464668,-10110.455615841598,0.9010671254344722,10,6.448997,632.06805,212.96712620169788,-9674.77583527565,-10423.475832819939,0.713933,-0.6448997855186462,-0.6773310303688049,0.0,0.00806708075106144,0.03243124485015869,130.1598219871521,1.6786556243896484
0.6989586353302002,0.7315559387207031,0.0664968490600586,-585.5875645147804,-4.111914,-13.643352,-7.192356,-6.9397697,0.107148826,0.9135,0.23373531,-1.8868694,-5.680366,-10.437619,-9.493393,0.89433324,0.928,0.1915635,0.23845609,-10.255667,1.5172561,-27.968382,78,-989.6353841609822,-10255.6668873325,0.5983456927897086,10,6.4078217,606.5709,168.00653217910602,-10046.158706836402,-10541.258157342672,0.7093358,-0.6407822370529175,-0.6795334219932556,0.0,0.007680957671254873,0.038751184940338135,131.81691598892212,1.6541683673858643
0.7042105197906494,0.7310655117034912,0.06651878356933594,-539.6633346881451,-4.090108,-13.608839,-7.0288687,-6.7611666,0.103294894,0.919,0.21922183,-2.0486088,-5.9746737,-10.536502,-9.582378,0.8829905,0.917,0.21829061,0.21366453,-10.380265,2.5885878,-31.061357,79,-1032.493209334774,-10380.265519756824,0.9102523187281928,10,6.3744864,586.684,311.76439712407665,-9705.722509920597,-10770.527050971985,0.70560455,-0.6374486088752747,-0.6712720990180969,0.0,0.008101016283035278,0.033823490142822266,133.46729350090027,1.6479942798614502
0.9779374599456787,0.7304949760437012,0.08187532424926758,-522.9954192571852,-4.294207,-13.674508,-7.118427,-6.8731494,0.10567771,0.91595,0.220603,-2.2333348,-5.9056087,-10.578727,-9.565609,0.88594073,0.914,0.21429208,0.2356443,-10.271331,1.7962172,-26.158653,80,-993.2984587745295,-10271.332197110354,0.9068326190355833,10,6.3461223,570.27704,374.62041564205856,-9780.031328737736,-11031.245883703232,0.70246696,-0.6346122026443481,-0.6697787046432495,0.0,0.008012422360479832,0.03516650199890137,135.65123653411865,2.180691957473755
0.9815390110015869,0.7679870128631592,0.08240151405334473,-495.68794290022,-3.996886,-12.638033,-7.0257993,-6.764242,0.11625719,0.9078,0.24082808,-2.0955548,-5.8453574,-10.593801,-9.601136,0.8938938,0.93,0.19510251,0.24733274,-10.028522,0.52047086,-28.315449,81,-1001.603495502389,-10028.522057701648,0.8911299675165166,10,6.333216,562.9643,241.01055390464012,-9674.44121259451,-10420.22074508667,0.7013251,-0.6333217024803162,-0.6698594689369202,0.0,0.008028585463762283,0.036537766456604004,137.71152234077454,2.05668306350708
0.8315565586090088,0.7293491363525391,0.07761359214782715,-477.0966689049983,-3.9859524,-12.896823,-7.0798516,-6.818546,0.11950707,0.90385,0.2564,-1.9691607,-5.599751,-10.599362,-9.607513,0.9072085,0.937,0.16522877,0.24123168,-9.68869,1.3868041,-26.046824,82,-941.1113418912555,-9688.690206889063,0.9053653683971236,10,6.3232427,557.37744,255.74305765197067,-9233.110647074878,-10027.858682826161,0.7004505,-0.6323243379592896,-0.6682730913162231,0.0,0.008042354136705399,0.035948753356933594,139.495023727417,1.7809855937957764
