Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.7393569946289062,3.5877325534820557,0.08719491958618164,-4033.8095426810555,-9.717233,-17.399632,-11.205464,-10.877367,0.12475135,0.891,0.21396314,-4.4541607,-4.8708234,-8.855894,-8.764887,0.90148515,0.9361,0.16392817,0.1944659,-16.254665,-0.008861896,-43.69585,46,-1539.0058774635527,-16254.665909506008,0.9255670710963546,10,11.14009,68877.86,347.1509332456118,-15663.1576687973,-16851.91761343181,0.97404426,-1.1140090227127075,-1.167006492614746,0.0,0.009820868261158466,0.052997469902038574,232.4249541759491,4.9393205642700195
0.7381949424743652,3.6020359992980957,0.08934593200683594,-3980.612488488607,-9.934669,-17.687592,-11.196013,-10.872315,0.11973226,0.8953,0.2087489,-4.5240397,-4.9080973,-8.89969,-8.807713,0.8995349,0.9327,0.16850418,0.19223486,-16.309462,0.0012879409,-40.475086,47,-1469.0792299672212,-16309.461797088012,0.9061530728019775,10,11.136994,68664.97,406.38859716588894,-15493.591394346207,-16776.664264768362,0.9736594,-1.1136995553970337,-1.1658779382705688,0.0,0.009744338691234589,0.052178382873535156,237.3198699951172,4.8925158977508545
0.7389101982116699,3.673661708831787,0.08717083930969238,-3990.6362785271062,-10.140512,-18.007637,-11.226362,-10.908896,0.112278745,0.90245,0.18340452,-4.507032,-4.818397,-8.88761,-8.800533,0.90321004,0.9357,0.16128322,0.17533101,-16.409754,0.0048885494,-44.439823,48,-1539.3271813293209,-16409.75342728421,0.9247916506949183,10,11.113525,67072.23,343.15609479351235,-15867.01405262202,-16990.79912301898,0.97080284,-1.111352562904358,-1.1638177633285522,0.0,0.009814825840294361,0.052465200424194336,242.28173160552979,4.959434270858765
0.7316582202911377,3.594099283218384,0.08593392372131348,-3902.3383644436135,-9.964435,-17.35766,-11.14556,-10.816647,0.12421301,0.89095,0.20508486,-4.5685067,-4.7347274,-8.900015,-8.810471,0.9072338,0.9399,0.15376236,0.18212382,-16.062868,0.016112864,-45.124287,49,-1489.025230954023,-16062.86867128741,0.9066184512050304,10,11.100728,66219.35,288.43106366745826,-15560.759804546833,-16560.29014794901,0.9692611,-1.1100729703903198,-1.1603435277938843,0.0,0.009952893480658531,0.05027055740356445,247.19862532615662,4.914533615112305
0.7388355731964111,3.621575355529785,0.08564209938049316,-3985.0062810348813,-10.167733,-17.843098,-11.164266,-10.839831,0.11381233,0.9007,0.18413244,-4.5726066,-4.6774726,-8.912104,-8.8220825,0.9100259,0.9419,0.14915282,0.16682419,-16.357988,0.03294155,-50.643074,50,-1547.657799380841,-16357.989319664053,0.9274029025197571,10,11.081212,64939.543,297.28255773065354,-15602.627657964826,-16746.0826677382,0.9669083,-1.1081212759017944,-1.1578010320663452,0.0,0.009657402522861958,0.04967975616455078,252.3184299468994,5.11741304397583
0.7316172122955322,3.5880932807922363,0.08498024940490723,-3934.68869922614,-10.014037,-17.461864,-11.127931,-10.79335,0.12138718,0.89405,0.20756772,-4.647185,-4.685628,-8.893843,-8.800823,0.9080385,0.9393,0.15335979,0.1792418,-16.025654,0.057531778,-42.021,51,-1482.594186736439,-16025.653855055385,0.9171642172968747,10,11.044418,62593.6,419.04861870863726,-15231.188938256353,-16612.36458651349,0.96245617,-1.1044420003890991,-1.15825355052948,0.0,0.009720085188746452,0.05381155014038086,257.22526955604553,4.9043097496032715
0.7301797866821289,3.6067943572998047,0.08601665496826172,-3982.9882513019634,-10.094739,-17.739996,-11.148159,-10.82913,0.11990841,0.8946,0.20652862,-4.656726,-4.730274,-8.919134,-8.829628,0.90446746,0.9355,0.1627966,0.18752503,-16.403633,0.04870109,-47.431896,52,-1556.747738066459,-16403.63230637424,0.9172409569359954,10,11.03047,61726.582,415.375426699256,-15820.677344474941,-17118.256930369884,0.9608058,-1.1030470132827759,-1.159710168838501,0.0,0.009643852710723877,0.0566631555557251,262.11114597320557,4.883443832397461
0.737917423248291,3.634060859680176,0.0861196517944336,-3991.793968473333,-10.126919,-17.954144,-11.134717,-10.805349,0.11565735,0.89675,0.20653509,-4.6807947,-4.75938,-8.953057,-8.854664,0.90269095,0.9329,0.16792952,0.19020405,-16.369446,0.0642875,-46.85435,53,-1517.834287409377,-16369.44508404471,0.8933043126063012,10,11.020082,61088.72,372.4830347936506,-15852.642982605845,-16895.554138619453,0.95956653,-1.102008581161499,-1.1542885303497314,0.0,0.009956937283277512,0.05227994918823242,267.0425100326538,4.92892599105835
0.7484855651855469,3.608006238937378,0.08644390106201172,-4022.281032276188,-10.415721,-17.866262,-11.11304,-10.781815,0.11858005,0.89605,0.21121626,-4.8134356,-4.6955748,-8.98205,-8.888855,0.9071796,0.9368,0.15891613,0.18987164,-16.20572,0.07907761,-42.65109,54,-1487.0493938479872,-16205.718808667734,0.9040026626678599,10,10.9973,59712.71,402.29951370373425,-15563.49737245962,-16679.99666967243,0.95684665,-1.099730134010315,-1.1514015197753906,0.0,0.009958678856492043,0.051671385765075684,271.9880051612854,4.943108558654785
0.7533297538757324,3.631457567214966,0.0863339900970459,-4008.8852869977914,-10.450607,-17.909883,-11.114814,-10.796279,0.1175636,0.89725,0.23134658,-4.8083057,-4.703453,-9.035573,-8.926368,0.9074834,0.9376,0.15862425,0.19483803,-16.522621,0.09311561,-44.984795,55,-1550.0445535685262,-16522.621547767332,0.9151579091750071,10,10.9861765,59052.164,409.2078412175447,-15835.624712508172,-17058.829430237412,0.9555491,-1.0986179113388062,-1.1516425609588623,0.0,0.009990040212869644,0.05302464962005615,276.9696366786957,4.979249000549316
0.7348227500915527,3.5875494480133057,0.08476042747497559,-4022.0974379774016,-10.49395,-17.853226,-11.0990715,-10.779606,0.12616138,0.88745,0.22256885,-4.844113,-4.7399826,-9.054715,-8.947155,0.90496933,0.9334,0.16397797,0.19551137,-16.341274,0.16181794,-51.182514,56,-1503.6436044178201,-16341.272811202705,0.8580802742970104,10,10.956007,57297.195,485.9140950845419,-15213.985378615558,-16861.44428459555,0.95193714,-1.0956006050109863,-1.1467701196670532,0.0,0.009803520515561104,0.051169514656066895,281.82397627830505,4.851491928100586
0.73824143409729,3.5729010105133057,0.09540963172912598,-4030.602422541717,-10.469699,-17.91696,-11.108789,-10.775356,0.119210914,0.89465,0.21177027,-4.8935285,-4.731862,-9.037546,-8.939966,0.90358096,0.9324,0.16736192,0.19353352,-16.394047,0.12574275,-41.110413,57,-1518.009554856732,-16394.047391183303,0.8949522190845606,10,10.945253,56684.344,526.8195804729719,-15656.641175165772,-17179.308276697993,0.95067227,-1.0945255756378174,-1.1473265886306763,0.0,0.00998016819357872,0.05280101299285889,286.6838712692261,4.857433080673218
0.7276663780212402,3.581097364425659,0.08697676658630371,-4076.2429718487174,-10.419627,-17.928787,-11.083059,-10.742211,0.11919938,0.8943,0.22074714,-4.8765583,-4.706438,-9.06348,-8.968016,0.90456086,0.9328,0.16644168,0.1961723,-16.403118,0.13854916,-46.562096,58,-1515.0641100073678,-16403.118645587936,0.9039714874216371,10,10.926616,55637.664,449.873948362946,-15502.961668882519,-17094.99631255865,0.9484535,-1.0926614999771118,-1.1393014192581177,0.0,0.009636936709284782,0.04663991928100586,291.5462851524353,4.859819412231445
0.7476005554199219,3.642911434173584,0.08615350723266602,-4013.2562287621936,-10.420002,-17.707846,-11.0535555,-10.740145,0.1255184,0.8895,0.21617754,-4.898898,-4.6408243,-9.065114,-8.972124,0.90712327,0.9354,0.16087212,0.18949975,-16.017626,0.15371999,-46.05148,59,-1484.2559655852824,-16017.62503894195,0.9131423393411645,10,10.888936,53580.26,400.79377018155606,-15336.40103751421,-16498.663570791483,0.9440155,-1.0888937711715698,-1.13456392288208,0.0,0.009751570411026478,0.045670151710510254,296.4850308895111,4.936176061630249
0.7239634990692139,3.5551695823669434,0.08475589752197266,-4058.703414695699,-10.484485,-17.815628,-11.065325,-10.749212,0.12244866,0.8916,0.22235166,-4.901028,-4.6480927,-9.127829,-9.039169,0.9073179,0.9341,0.16168518,0.1930249,-16.055147,0.14838079,-44.944878,60,-1472.9813245935852,-16055.146594631671,0.8894476355447327,10,10.860993,52103.81,692.2885000682107,-14665.830845505,-17305.738979950547,0.9407798,-1.0860995054244995,-1.141662836074829,0.0,0.00977601483464241,0.05556333065032959,301.51863622665405,5.03117299079895
0.7457213401794434,3.63590931892395,0.08629345893859863,-3971.599330588809,-10.428497,-17.779459,-11.024221,-10.692619,0.12148042,0.891,0.21817793,-4.886851,-4.634596,-9.158008,-9.068884,0.9083556,0.9361,0.16111152,0.18844621,-16.046946,0.17810017,-44.1443,61,-1494.461565045978,-16046.945210490561,0.9293024952682404,10,10.8541765,51749.836,424.4996417639194,-15509.548448637128,-16988.427989542484,0.9399413,-1.0854177474975586,-1.1350666284561157,0.0,0.009700935333967209,0.04964888095855713,306.429860830307,4.9087700843811035
0.738567590713501,3.597883701324463,0.0842885971069336,-4007.3456824548166,-10.672348,-17.947182,-11.043862,-10.737343,0.118874244,0.89495,0.21843514,-4.9922633,-4.6149173,-9.175473,-9.085899,0.91032267,0.9378,0.15688321,0.18788499,-15.924758,0.20723005,-45.029663,62,-1428.4227532512098,-15924.758193615078,0.8868450058639422,10,10.824371,50230.176,481.99243056674595,-15102.223862230778,-16777.430781260133,0.9364731,-1.0824371576309204,-1.1330331563949585,0.0,0.009728170931339264,0.050595998764038086,311.2876527309418,4.8552515506744385
0.7358279228210449,3.578543186187744,0.08617448806762695,-4024.6128196037703,-10.76796,-18.078768,-11.019203,-10.702351,0.12153147,0.89105,0.20867984,-5.020067,-4.583029,-9.18154,-9.082815,0.9113286,0.9383,0.15513694,0.18306479,-15.852757,0.22664668,-45.385155,63,-1441.6032762769323,-15852.756932780147,0.8976047108399704,10,10.794246,48739.53,416.5100826481597,-15309.498562157154,-16455.692633226514,0.93294805,-1.0794246196746826,-1.130549669265747,0.0,0.009770017117261887,0.05112504959106445,316.22347116470337,4.933467626571655
0.7405731678009033,3.5647292137145996,0.08458638191223145,-4047.3423967091644,-10.215814,-17.45306,-10.9541855,-10.632008,0.12708904,0.8861,0.23670298,-4.9830475,-4.6814103,-9.193401,-9.0899,0.9052635,0.9319,0.16952789,0.20068638,-15.96756,0.22247404,-44.19634,64,-1415.55127066678,-15967.558246132732,0.9030894806901694,10,10.775239,47821.9,529.5124139995308,-15135.0547580868,-17008.120545864105,0.93073946,-1.0775240659713745,-1.1266281604766846,0.0,0.009819830767810345,0.04910409450531006,321.06851172447205,4.842623710632324
0.7444911003112793,3.6001031398773193,0.08921647071838379,-4097.877939469931,-10.657318,-18.158607,-11.003338,-10.667449,0.11664291,0.8956,0.23244536,-5.0503674,-4.746419,-9.206217,-9.097181,0.90139854,0.9274,0.17897542,0.20760946,-16.032526,0.24544682,-49.638874,65,-1424.4560916250023,-16032.52619831264,0.9073500060839637,10,10.750036,46631.72,589.1676240876302,-15116.47544361651,-16861.496025189757,0.927884,-1.0750036239624023,-1.125332236289978,0.0,0.009807942435145378,0.050328612327575684,325.9549973011017,4.883895397186279
0.7412850856781006,3.5944302082061768,0.08532333374023438,-4057.5961669506737,-10.620272,-17.661413,-10.978739,-10.640154,0.13578926,0.87695,0.26293764,-5.171837,-4.789635,-9.254043,-9.140186,0.9002582,0.9276,0.18122788,0.23002708,-15.485186,0.2692477,-44.04217,66,-1381.5237426593562,-15485.18621686995,0.837348592189803,10,10.725734,45512.11,570.128476415684,-14479.950935542583,-16434.29694315791,0.9250884,-1.072573184967041,-1.121854543685913,0.0,0.009822417981922626,0.04928135871887207,330.83706545829773,4.879671573638916
0.7464241981506348,3.5963408946990967,0.08631515502929688,-4103.124840430739,-10.970459,-18.070284,-10.980806,-10.664093,0.123038456,0.88995,0.21190181,-5.29833,-4.683158,-9.263873,-9.149075,0.9070666,0.9338,0.16626844,0.18807311,-15.522717,0.2629535,-43.04154,67,-1394.3936133963803,-15522.71657436192,0.8801899795245762,10,10.706237,44633.36,514.8593148709331,-14619.031394764781,-16270.850758090615,0.92286444,-1.0706236362457275,-1.1155222654342651,0.0,0.009800286963582039,0.0448986291885376,335.7556142807007,4.916107654571533
0.7410056591033936,3.611952066421509,0.08552908897399902,-4010.425213058146,-10.606737,-17.457943,-10.908627,-10.568464,0.13258117,0.8819,0.24417219,-5.2518725,-4.6794095,-9.270667,-9.152521,0.90690583,0.9319,0.16638462,0.21028283,-15.37287,0.4011497,-48.099236,68,-1406.0654464241102,-15372.869990488141,0.8512464927439978,10,10.654347,42376.426,469.6763954946545,-14706.48049274087,-16276.534418135881,0.9169374,-1.0654348134994507,-1.115753173828125,0.0,0.00986467581242323,0.050318360328674316,340.6680691242218,4.910069465637207
0.7483441829681396,3.63435435295105,0.08602547645568848,-4017.8078557340714,-10.355278,-17.466673,-10.867195,-10.555498,0.13582864,0.877,0.2519128,-5.182107,-4.838458,-9.284104,-9.174234,0.8967238,0.9225,0.18998934,0.22705682,-15.583191,0.29979283,-44.2233,69,-1383.2354194767506,-15583.189978282153,0.8641419494788605,10,10.626413,41209.06,881.8565977095969,-14084.520074501634,-17160.033146053553,0.9138457,-1.0626413822174072,-1.1092936992645264,0.0,0.009994740597903728,0.04665231704711914,345.60877561569214,4.9383320808410645
0.7567670345306396,3.619293689727783,0.08646702766418457,-4008.7692216751575,-10.764247,-17.777975,-10.855336,-10.542831,0.13078398,0.88075,0.25222352,-5.3524127,-4.8384595,-9.321238,-9.201812,0.89693946,0.9221,0.19012217,0.21976411,-15.560869,0.30845565,-46.3698,70,-1402.4092779487887,-15560.868559008091,0.8737934485936466,10,10.590364,39749.973,598.9985179590901,-14616.470555700362,-16479.529382169247,0.90978515,-1.0590366125106812,-1.1035257577896118,0.0,0.009954736568033695,0.044489145278930664,350.81229186058044,5.201100826263428
0.7248191833496094,3.5816762447357178,0.08479928970336914,-4041.020103959643,-10.755347,-17.816435,-10.908268,-10.577402,0.13164328,0.8805,0.2612879,-5.2552543,-4.6966596,-9.294903,-9.172169,0.90497756,0.9298,0.1705699,0.22012958,-15.040335,0.32811856,-38.526596,71,-1314.803281298543,-15040.334790034593,0.8742211528543139,10,10.53975,37788.125,853.2759785667615,-13002.870409801602,-16133.51097714901,0.9039832,-1.053975224494934,-1.1034927368164062,0.0,0.009803680703043938,0.04951751232147217,355.65916109085083,4.843952894210815
0.7343752384185791,3.595353603363037,0.08577132225036621,-4072.6355936784325,-10.235416,-17.33309,-10.822942,-10.507581,0.13613847,0.878,0.26512104,-5.1785316,-4.79786,-9.345,-9.210784,0.901491,0.9267,0.1788553,0.22726,-15.206742,0.33126315,-43.340298,72,-1380.3704092168434,-15206.741469791159,0.8459417903051912,10,10.511871,36749.184,797.7557366404734,-14118.973520185798,-16634.403299987316,0.90078104,-1.0511871576309204,-1.0965361595153809,0.0,0.00995880737900734,0.04534900188446045,360.56594133377075,4.904325246810913
0.7223515510559082,3.6065404415130615,0.08517265319824219,-4124.382205943806,-10.746657,-18.133205,-10.898348,-10.5977745,0.12694323,0.884,0.23952906,-5.168245,-4.8023877,-9.3921175,-9.25152,0.9022824,0.9287,0.17747568,0.21601355,-15.093853,0.3562279,-40.92258,73,-1395.9645062011364,-15093.853088849783,0.8377817204522963,10,10.473242,35356.652,745.4554240598902,-14245.747426837683,-16323.72237893939,0.8964929,-1.047324299812317,-1.0955020189285278,0.0,0.009885924868285656,0.04817771911621094,365.55792570114136,4.987462043762207
0.739882230758667,3.555567979812622,0.08480167388916016,-4115.550791144265,-10.118317,-16.85623,-10.76023,-10.450868,0.14972308,0.86375,0.31118977,-5.250803,-5.0747175,-9.420898,-9.267719,0.8859418,0.9105,0.21753201,0.27025893,-14.859576,0.35287806,-45.03764,74,-1297.9393505240082,-14859.575295376777,0.8107109474524483,10,10.439366,34178.99,1096.167762593386,-12057.693399727345,-16151.958589613438,0.89265585,-1.0439366102218628,-1.0901589393615723,0.0,0.009818729013204575,0.04622232913970947,370.50245118141174,4.941896200180054
0.6986560821533203,3.601261854171753,0.0890047550201416,-4116.635929381323,-10.229581,-17.149376,-10.697588,-10.389906,0.13519147,0.8779,0.25107616,-5.274398,-5.080932,-9.465709,-9.30928,0.8870034,0.9108,0.2156356,0.23369893,-15.395106,0.3353415,-46.72914,75,-1356.338000681345,-15395.10612055082,0.8465778165604476,10,10.409068,33158.957,932.5217580471278,-14330.348134726286,-17450.5462166667,0.8893118,-1.0409067869186401,-1.0840305089950562,0.0,0.009944995865225792,0.043123722076416016,375.4783716201782,4.973130464553833
0.7407882213592529,3.6924211978912354,0.12661099433898926,-4036.5624851376188,-10.279884,-17.212082,-10.732243,-10.4157715,0.13541535,0.8771,0.2584397,-5.2108307,-4.925937,-9.488423,-9.338049,0.8970414,0.9216,0.19109422,0.22447547,-15.003569,0.37966824,-45.984123,76,-1398.8464329132373,-15003.568644550443,0.8451487843353728,10,10.351564,31305.979,910.3899627020575,-13604.1295440197,-16572.064923286438,0.8829127,-1.0351566076278687,-1.085834264755249,0.0,0.009864205494523048,0.05067765712738037,380.57479429244995,5.094022989273071
0.7243506908416748,3.648482084274292,0.1479511260986328,-4103.143908023451,-9.959165,-16.942146,-10.688372,-10.376682,0.14355932,0.8714,0.2532516,-5.062328,-4.8952107,-9.423878,-9.271409,0.89712596,0.921,0.19000417,0.22706506,-14.439916,0.43902674,-45.95861,77,-1319.5753049482782,-14439.91504177507,0.7899855417350291,10,10.3195095,30318.385,1155.6259564453994,-12192.67989913188,-15960.339100331068,0.87940323,-1.0319510698318481,-1.0716913938522339,0.0,0.009866280481219292,0.03974032402038574,385.7008912563324,5.123551368713379
0.7449989318847656,3.5805959701538086,0.09530305862426758,-4128.779478999224,-9.700158,-16.989,-10.664851,-10.363083,0.14075385,0.8728,0.2730459,-4.95571,-5.0110064,-9.439891,-9.27986,0.89064914,0.9156,0.20629409,0.2408677,-14.70477,0.40779155,-48.778496,78,-1314.616138171788,-14704.770670756325,0.844796137100166,10,10.242915,28082.873,994.58340398912,-13463.929815676063,-16290.03884807229,0.87104034,-1.0242915153503418,-1.0711171627044678,0.0,0.00991764571517706,0.04682564735412598,390.58668971061707,4.8832762241363525
0.7459561824798584,3.578346014022827,0.09539175033569336,-4225.615063692554,-9.510264,-16.725077,-10.5996895,-10.306412,0.139908,0.8765,0.2661082,-4.999865,-5.196084,-9.481908,-9.325785,0.8827409,0.9085,0.22600825,0.25267482,-14.555973,0.42133933,-45.086964,79,-1350.152195862402,-14555.972095936537,0.853384311730949,10,10.205802,27059.73,1044.856934555555,-12849.60174381733,-16265.079339951277,0.8670712,-1.0205801725387573,-1.0696008205413818,0.0,0.009826413355767727,0.04902064800262451,395.4488639831543,4.859226226806641
0.7298920154571533,3.7525386810302734,0.08591032028198242,-4228.833753254713,-9.893616,-16.703356,-10.611336,-10.307661,0.14972644,0.8631,0.2948795,-5.1888385,-5.26264,-9.449108,-9.2921505,0.88106287,0.907,0.22754113,0.26444536,-14.1625595,0.4560913,-44.859295,80,-1290.7037600571753,-14162.55898096934,0.8438720103549882,10,10.157667,25788.066,1295.094922848188,-11350.532567828894,-15474.214421898127,0.86193615,-1.0157665014266968,-1.0627890825271606,0.0,0.009906916879117489,0.04702258110046387,400.7887125015259,5.335132598876953
0.7586321830749512,3.728562593460083,0.08783316612243652,-4225.2198346906,-9.733594,-16.64531,-10.624875,-10.326062,0.142244,0.876,0.23836096,-5.056106,-5.014161,-9.44467,-9.278675,0.89694726,0.9232,0.18796779,0.21490577,-14.242014,0.43411505,-52.889725,81,-1291.0481577335133,-14242.014683052897,0.8533646165599846,10,10.116204,24740.684,693.5827106707527,-13421.889931321144,-15638.68943926692,0.8575164,-1.0116204023361206,-1.0572178363800049,0.0,0.009701571427285671,0.04559743404388428,405.88298749923706,5.090868949890137
0.7537169456481934,3.647408962249756,0.08653545379638672,-4211.4580545079125,-9.141502,-16.441362,-10.485803,-10.170107,0.14533836,0.8737,0.24858181,-4.842262,-5.1989875,-9.480125,-9.310281,0.8859906,0.9123,0.21515064,0.23935309,-14.386719,0.43076465,-49.098694,82,-1329.1903644121778,-14386.718703341485,0.8544192874460317,10,10.0822315,23914.291,742.7572047009227,-13189.707895070314,-15802.727359503508,0.8539663,-1.0082234144210815,-1.0559405088424683,0.0,0.009807134978473186,0.04771709442138672,410.86541867256165,4.980015516281128
