Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.6897091865539551,1.5952119827270508,0.06623387336730957,366.48434336697477,0.1601388,-7.098575,-4.2555437,-3.9377875,0.21154822,0.8236,0.33800292,0.6348164,-1.7302771,-3.9875646,-3.7195685,0.8165103,0.891,0.29729393,0.3010143,-5.9384537,3.043246,-16.881943,45,-465.176550004003,-5938.454155669361,0.7772722033744022,10,4.2963824,73.43366,382.7377793394063,-5025.875052154064,-6476.174251496792,1.0147027,-0.42963817715644836,-0.44052642583847046,0.0,0.003003838937729597,0.010888248682022095,126.94130825996399,2.508425712585449
0.7352285385131836,1.6018288135528564,0.06644821166992188,355.275174254155,0.032650445,-7.3884673,-4.261225,-3.9452734,0.19587718,0.8301,0.31978434,0.444882,-1.5649177,-3.9519536,-3.6813269,0.82789147,0.89625,0.28250307,0.35665473,-5.9780545,3.089684,-15.479272,46,-452.6458001164839,-5978.054808161408,0.7505635571647172,10,4.2964854,73.44122,436.54906059892085,-5142.096199706197,-6695.624542534351,1.0147251,-0.4296485483646393,-0.44106626510620117,0.0,0.0031753559596836567,0.01141771674156189,129.5053195953369,2.561262845993042
0.8379178047180176,1.5234978199005127,0.07079029083251953,433.14910230018324,-0.08992201,-8.361564,-4.262902,-3.9400246,0.2037339,0.8167,0.34068507,0.30717173,-1.6119306,-3.9498775,-3.6742167,0.825812,0.8905,0.2821148,0.34197825,-5.598504,2.26306,-20.013876,47,-456.8814442179661,-5598.504142822325,0.7497503899267064,10,4.292686,73.16272,334.1019049812357,-5104.039013713598,-6147.039589196444,1.0134544,-0.42926859855651855,-0.43958574533462524,0.0,0.003208911046385765,0.01031714677810669,132.1514253616333,2.6433565616607666
0.9444372653961182,1.5053586959838867,0.0731496810913086,461.3167733907045,-0.122041844,-7.7994795,-4.245104,-3.9410157,0.22959559,0.7953,0.38862416,0.22793628,-1.9700571,-3.9273634,-3.6524377,0.79010296,0.86675,0.34528536,0.35654676,-5.5940213,1.642426,-17.997051,48,-446.57749193354664,-5594.021012420208,0.7564809435856,10,4.282073,72.39035,405.9745775442451,-5161.845432579517,-6504.771312281489,1.0097437,-0.4282072186470032,-0.43826600909233093,0.0,0.003290595253929496,0.010058790445327759,134.8848328590393,2.7305426597595215
0.9822700023651123,1.5296189785003662,0.07151103019714355,454.43194906821884,-0.17423548,-7.0251913,-4.2294674,-3.917889,0.2561032,0.7709,0.4368742,0.13458604,-1.4749016,-3.9056206,-3.625863,0.83742714,0.901,0.26216695,0.3606847,-5.133667,3.5004444,-14.871897,49,-420.2399764837325,-5133.6671430438755,0.7470862285300295,10,4.27811,72.104034,330.5121039401585,-4656.133929923177,-5787.41175326705,1.0084686,-0.42781099677085876,-0.43865805864334106,0.0,0.0034497000742703676,0.0108470618724823,137.68419408798218,2.7967634201049805
0.9847903251647949,1.5021510124206543,0.07137632369995117,494.67373594171966,-0.2506156,-7.3167806,-4.2279677,-3.909662,0.23947775,0.7851,0.39977452,0.018185524,-1.8950208,-3.886601,-3.6133208,0.7976658,0.87025,0.32763618,0.39493236,-5.260504,2.1376286,-15.790412,50,-454.43877171339375,-5260.503898664564,0.699781474451328,10,4.2679434,71.374695,336.0211182580014,-4752.693515472114,-5753.531833052635,1.0050454,-0.42679429054260254,-0.4385121464729309,0.0,0.0031682075932621956,0.01171785593032837,140.54660868644714,2.8599226474761963
1.012176513671875,1.512819766998291,0.06967687606811523,539.8690612320847,-0.34234563,-7.8510695,-4.2387958,-3.9349303,0.22736138,0.79435,0.3700858,-0.117974795,-2.1268272,-3.8813682,-3.6038394,0.773489,0.84925,0.36864167,0.3475666,-5.3234477,1.9586824,-18.597832,51,-464.0693551863401,-5323.447935216129,0.7198745464240124,10,4.26746,71.34019,290.4230913846617,-4977.285280331969,-6079.948106765747,1.0048709,-0.4267460107803345,-0.4361010789871216,0.0,0.0033672119025141,0.00935506820678711,143.3545789718628,2.805521011352539
0.9099366664886475,1.5278117656707764,0.06870460510253906,488.5513824410603,-0.34057015,-7.2524147,-4.232568,-3.913897,0.246977,0.7751,0.40994868,-0.19159357,-1.660762,-3.890922,-3.6052988,0.823624,0.88775,0.27866772,0.3504637,-5.14528,1.8405904,-22.13937,52,-438.661959340215,-5145.279717619717,0.6067807911142874,10,4.2517962,70.23145,439.76222596475264,-4509.943051569164,-6248.335760213435,0.9995017,-0.42517954111099243,-0.43569067120552063,0.0,0.002752795349806547,0.010511130094528198,146.0596125125885,2.7024266719818115
1.0595624446868896,1.5478875637054443,0.07070755958557129,488.91579940745953,-0.5790265,-8.258817,-4.2256827,-3.9088283,0.20842576,0.81105,0.3197257,-0.35429388,-1.9249878,-3.906314,-3.624618,0.79674065,0.86575,0.32251588,0.3298542,-5.3642807,2.231236,-18.994923,53,-446.68061940766,-5364.280206005275,0.6904674105037609,10,4.2422795,69.566246,278.19528718416257,-4972.60311101377,-5768.9554106369615,0.99636966,-0.4242279827594757,-0.4328429102897644,0.0,0.003278660587966442,0.008614927530288696,148.93624901771545,2.87408447265625
1.0951952934265137,1.4490361213684082,0.06650257110595703,534.0677629114655,-0.4951296,-6.6874485,-4.2210155,-3.906866,0.2531678,0.78345,0.3938351,-0.47691327,-2.3905575,-3.903915,-3.60627,0.74190015,0.818,0.41947433,0.39350763,-5.4413915,1.4409603,-15.660861,54,-460.7815022549021,-5441.39099701941,0.7351571221127654,10,4.220577,68.07274,433.92757642135575,-4791.5138541013,-6187.017571955919,0.98914766,-0.42205771803855896,-0.43426835536956787,0.0,0.003403672017157078,0.012210637331008911,151.78137469291687,2.842726707458496
1.0947985649108887,1.4487295150756836,0.0659332275390625,550.2900340086112,-0.37429827,-6.2769446,-4.2326527,-3.9203854,0.2930261,0.72825,0.49146503,-0.40443224,-1.9167368,-3.880092,-3.5749912,0.80324614,0.8895,0.30326554,0.4108304,-4.8283772,1.5115509,-17.435976,55,-406.15882372382663,-4828.376913157105,0.6950510509983308,10,4.2189903,67.96483,342.35200703316815,-4346.94290804863,-5444.692766964436,0.9885354,-0.42189908027648926,-0.4339715242385864,0.0,0.003348991507664323,0.012072443962097168,154.58813905715942,2.804318904876709
0.9739606380462646,1.43388032913208,0.0645906925201416,580.7073086259227,-0.52429765,-6.34332,-4.2229037,-3.9036934,0.2728032,0.7605,0.4417795,-0.57510406,-2.0738409,-3.8914368,-3.5772758,0.7845406,0.87675,0.3346824,0.38797468,-4.8961635,1.2965847,-16.012983,56,-425.43661752251927,-4896.164058832825,0.7320483947223262,10,4.213599,67.5994,401.8162913127339,-4196.588823005557,-5709.391040623188,0.9865681,-0.4213598668575287,-0.43210482597351074,0.0,0.0033571384847164154,0.010744959115982056,157.25076866149902,2.6601574420928955
1.1295630931854248,1.4612629413604736,0.06601452827453613,574.9368890899116,-0.8078162,-7.0395155,-4.232406,-3.9218144,0.28607535,0.73035,0.4823545,-0.77198756,-1.9164199,-3.8743653,-3.5514,0.7996731,0.885,0.3096856,0.3736375,-4.887059,1.4066999,-16.421455,57,-401.1877624079594,-4887.05952559933,0.6843133972646596,10,4.2125516,67.52863,261.8935407280334,-4542.844495162368,-5333.383737921715,0.98626846,-0.4212552309036255,-0.43157315254211426,0.0,0.0033450054470449686,0.01031792163848877,160.10854244232178,2.854351758956909
1.1594717502593994,1.4804043769836426,0.06900453567504883,612.1231250680783,-0.77971876,-7.2356157,-4.2057834,-3.8880572,0.2637364,0.7614,0.41018564,-0.7626699,-2.3844924,-3.8763497,-3.551147,0.73545927,0.807,0.42961666,0.42067066,-5.1665545,0.8235651,-15.222169,58,-444.62276954716333,-5166.5547025889155,0.7695171322929989,10,4.202408,66.8471,255.74717766782732,-4835.700453191996,-5618.150747060776,0.9829826,-0.4202408194541931,-0.42851367592811584,0.0,0.0036565482150763273,0.00827285647392273,163.00535130500793,2.894395589828491
1.1756465435028076,1.4717614650726318,0.07148599624633789,601.002865485931,-0.7874837,-7.4147196,-4.202551,-3.8820014,0.26608044,0.7499,0.45071143,-0.7016156,-1.9242151,-3.8650458,-3.5364995,0.79511476,0.87525,0.318455,0.44506294,-4.7974515,1.463513,-17.9312,59,-414.85930525709983,-4797.451506551355,0.7081050848385653,10,4.1749654,65.03759,413.8193987222994,-4181.124893881381,-5491.296613961458,0.97388214,-0.41749653220176697,-0.4276643991470337,0.0,0.0030572309624403715,0.010167866945266724,165.9140772819519,2.90632963180542
1.0689427852630615,1.4364047050476074,0.06173968315124512,647.3436232726848,-0.59968865,-6.749191,-4.189488,-3.8700175,0.28730065,0.7384,0.46910238,-0.48658183,-1.974338,-3.8692281,-3.5312645,0.77713865,0.85175,0.34264088,0.41033188,-4.646587,2.8820205,-16.48745,60,-398.0147429140753,-4646.586394137144,0.7013211549864056,10,4.1758003,65.09191,388.8103112737575,-4076.5241990834475,-5326.989221043885,0.97410816,-0.4175800681114197,-0.42745673656463623,0.0,0.0035116542130708694,0.009876668453216553,168.71129202842712,2.7947981357574463
0.6245384216308594,1.3899502754211426,0.058852195739746094,678.7960938543108,-0.53474426,-7.0900593,-4.1732674,-3.8670492,0.28132838,0.73835,0.46531278,-0.30456293,-2.106619,-3.9091,-3.5642886,0.7725858,0.86025,0.34581453,0.42354503,-4.60321,2.4709957,-15.478865,61,-389.7683354229342,-4603.209654632956,0.7057744845142707,10,4.161667,64.178406,469.88847887105095,-3842.3774568662047,-5297.442282289267,0.9693693,-0.4161666929721832,-0.42495986819267273,0.0,0.0034087463282048702,0.008793175220489502,170.97090697288513,2.257225275039673
0.5579614639282227,1.4144766330718994,0.05797290802001953,680.0432315617933,-0.4829969,-7.1841383,-4.1899023,-3.8645449,0.26374567,0.7636,0.4226725,-0.32352656,-2.4444902,-3.9080894,-3.557534,0.73305035,0.81225,0.4230443,0.4336558,-4.918538,1.6323807,-15.462025,62,-434.52710248722553,-4918.538239996135,0.7667086429899578,10,4.1362047,62.564922,348.4304357134394,-4374.129261374474,-5488.235601246357,0.96134627,-0.4136205017566681,-0.42272889614105225,0.0,0.0034363148733973503,0.009108394384384155,173.1402394771576,2.1665382385253906
0.5594882965087891,1.3417136669158936,0.061034440994262695,698.0580833015299,-0.39204562,-5.5602193,-4.1639705,-3.8489528,0.3087708,0.72815,0.50108796,-0.40959543,-2.297359,-3.9494593,-3.5785403,0.7539168,0.8365,0.38410974,0.45067945,-4.6188245,1.9979162,-15.656984,63,-413.45903331444697,-4618.824936342239,0.6996010816439497,10,4.115959,61.310993,432.0697407133195,-4066.8166345730424,-5253.805144228041,0.95502883,-0.4115959405899048,-0.421294629573822,0.0,0.0034303260035812855,0.009698688983917236,175.25726747512817,2.1146445274353027
0.7108924388885498,1.4798853397369385,0.06014442443847656,700.5558147923906,-0.57322925,-6.6314263,-4.139019,-3.8297162,0.29529518,0.72205,0.5047995,-0.47242457,-2.107267,-3.931714,-3.5459647,0.7762367,0.85325,0.34807423,0.44072008,-4.4899364,2.487407,-12.113006,64,-426.62515691676725,-4489.936571004242,0.6996722317955247,10,4.0960164,60.10039,353.51528051938476,-3989.880068652332,-5196.529007464647,0.9488767,-0.4096016585826874,-0.4196813404560089,0.0,0.0032238606363534927,0.010079681873321533,177.66027545928955,2.400620460510254
0.7040233612060547,1.4741809368133545,0.06029319763183594,720.0680359012492,-0.64107907,-6.6135063,-4.132449,-3.8136153,0.2871784,0.73865,0.46990782,-0.53648645,-2.3729472,-3.9521053,-3.5468056,0.74350464,0.82125,0.40796056,0.44580045,-4.703487,1.915582,-14.307399,65,-422.31791298641946,-4703.486860126257,0.7126647629437118,10,4.080868,59.196815,321.02322945815024,-4347.057899661362,-5371.96878606081,0.9444388,-0.408086895942688,-0.41584014892578125,0.0,0.0032362763304263353,0.007753252983093262,180.04776239395142,2.3847548961639404
0.6999516487121582,1.440441370010376,0.06171536445617676,754.6295993142976,-0.58090127,-6.547667,-4.110763,-3.7928808,0.2840018,0.74085,0.47089863,-0.47534287,-2.3595679,-3.9316397,-3.5306325,0.74219984,0.8245,0.4052118,0.44257697,-4.5153093,1.5209749,-14.417836,66,-414.71718276303744,-4515.3100221939385,0.7166957113968404,10,4.047416,57.249348,441.2844244624532,-3919.078797698021,-5216.779426917434,0.9342268,-0.4047416150569916,-0.4135514199733734,0.0,0.003667860757559538,0.008809804916381836,182.40747046470642,2.356654167175293
0.697972297668457,1.4528560638427734,0.062207698822021484,781.2984692353842,-0.7223124,-6.9091406,-4.109469,-3.802837,0.29707247,0.717,0.50896657,-0.4622435,-2.227313,-3.9056828,-3.479275,0.7566921,0.833,0.38269848,0.43404412,-4.283241,1.3654361,-14.648774,67,-400.7776983034807,-4283.240517074615,0.7652434879685942,10,4.018243,55.603317,315.65613235770627,-3921.5640185177326,-4816.572525173426,0.9253089,-0.40182438492774963,-0.4125460386276245,0.0,0.003496530232951045,0.010721653699874878,184.77620482444763,2.366010904312134
0.7005419731140137,1.4544568061828613,0.061065673828125,784.3231963298765,-0.5576735,-6.500383,-4.102942,-3.7909615,0.27717957,0.7561,0.4319002,-0.43424872,-2.500561,-3.918653,-3.4838529,0.7124656,0.7795,0.45709077,0.46312445,-4.557931,1.5259869,-15.583758,68,-434.4194757520071,-4557.931179337948,0.703834478251401,10,4.0125055,55.285217,447.87328134612835,-3773.932368889451,-5589.8918998241425,0.92407733,-0.4012506604194641,-0.4125513732433319,0.0,0.003509603440761566,0.011300712823867798,187.1486370563507,2.3696811199188232
0.698369026184082,1.4627280235290527,0.0599672794342041,785.9287311608807,-0.65635735,-6.002005,-4.085638,-3.7795205,0.32543838,0.69465,0.5401698,-0.5974893,-2.3431451,-3.9238892,-3.4926362,0.73710114,0.80825,0.40767315,0.47710687,-4.361515,1.3185974,-14.211982,69,-422.3607738762742,-4361.515278346092,0.7211339230758917,10,4.011993,55.256886,535.6824257809972,-3868.9865247011185,-5642.604733943939,0.92379946,-0.4011992812156677,-0.4099099636077881,0.0,0.0034101936034858227,0.008710682392120361,189.5459966659546,2.3945629596710205
0.705608606338501,1.4697067737579346,0.06821966171264648,797.0635610999909,-0.6074917,-5.9550395,-4.0651436,-3.7529626,0.32468078,0.7025,0.5233101,-0.5702949,-2.601638,-3.917195,-3.478044,0.7062145,0.78,0.46164116,0.5548007,-4.4588733,0.4200728,-14.169175,70,-441.09661821474384,-4458.873322688788,0.76939614033176,10,3.987785,53.9353,333.47417398138066,-4120.537270009518,-5028.428148269653,0.9166908,-0.39877840876579285,-0.4111170768737793,0.0,0.0034534179139882326,0.01233866810798645,192.05119848251343,2.502808094024658
0.7241230010986328,1.4695744514465332,0.06704068183898926,810.668948253996,-0.55931985,-6.2865148,-4.098934,-3.7878647,0.29175368,0.73705,0.44997177,-0.48369437,-2.457043,-3.9248989,-3.4842992,0.7273084,0.808,0.41681027,0.4557539,-4.2723384,0.46739662,-13.950318,71,-415.6587759246763,-4272.3383081197735,0.7904078958790699,10,3.993393,54.238605,256.424157272504,-3874.6131929457188,-4786.413383483887,0.91852695,-0.39933931827545166,-0.40731748938560486,0.0,0.0032627498731017113,0.007978171110153198,194.47888231277466,2.4238131046295166
0.7631611824035645,1.517038345336914,0.07426238059997559,825.7433937334774,-0.7028214,-6.1383314,-4.065164,-3.7622297,0.3616683,0.64315,0.6311539,-0.53005284,-2.1714737,-3.8909512,-3.4548676,0.76514345,0.861,0.34593713,0.47625238,-3.8830593,1.0861647,-12.316467,72,-386.9237724128396,-3883.059055966884,0.7311203814540792,10,3.966114,52.779034,316.9577813608679,-3451.6023740172386,-4487.182094693184,0.9110284,-0.39661145210266113,-0.4052358865737915,0.0,0.003435133257880807,0.008624434471130371,196.9968056678772,2.515259027481079
0.7368278503417969,1.4856185913085938,0.07749199867248535,868.6523801980163,-0.662866,-6.2328005,-4.055817,-3.7373302,0.31193,0.70995,0.49874038,-0.61416405,-2.6059046,-3.899812,-3.4499207,0.7028109,0.77925,0.46464586,0.50992334,-4.310068,0.23632255,-14.927551,73,-411.76922643512864,-4310.0683558762075,0.6676474387011564,10,3.9456327,51.709045,355.4382471267678,-3989.9886361956596,-4982.3959938287735,0.9053452,-0.3945632874965668,-0.4046241044998169,0.0,0.003358331974595785,0.010060817003250122,199.4935073852539,2.494265556335449
0.7256331443786621,1.4932174682617188,0.0625760555267334,866.5106025868188,-0.6978128,-5.713145,-4.0853744,-3.7684042,0.32506928,0.7028,0.52897006,-0.68855345,-2.3308544,-3.8838525,-3.427771,0.7439138,0.83325,0.38325024,0.46291652,-4.068611,0.7269176,-11.9673195,74,-399.05924934969886,-4068.6109832912684,0.7501503893170313,10,3.935745,51.20028,370.06746724918884,-3523.9238990172744,-4721.283069513738,0.9028026,-0.39357447624206543,-0.4009903073310852,0.0,0.00329451821744442,0.007415831089019775,201.9528682231903,2.456944704055786
0.6988739967346191,1.4436542987823486,0.06233024597167969,858.7867460119118,-0.66493756,-5.4179535,-4.0520945,-3.7406137,0.3226304,0.71275,0.5256114,-0.70107263,-2.6845424,-3.908557,-3.4235585,0.6913052,0.773,0.48774406,0.5575215,-4.385721,0.1671931,-13.641918,75,-441.13384525040317,-4385.7213642507795,0.728587368497604,10,3.9037626,49.58868,492.65139264381867,-3851.868775188923,-5458.1338720321655,0.8934606,-0.3903762102127075,-0.3992108702659607,0.0,0.003664644667878747,0.008834660053253174,204.3169617652893,2.3616814613342285
0.6970920562744141,1.4514172077178955,0.06191420555114746,884.5079744892512,-0.72792804,-5.8756127,-4.055397,-3.7427022,0.33669934,0.67895,0.57117635,-0.692455,-2.269314,-3.9046705,-3.4062958,0.7526112,0.8415,0.36757064,0.5230159,-3.886534,0.46082443,-15.548084,76,-400.2035396726782,-3886.5339573130013,0.6961086406432876,10,3.8877878,48.802807,315.1030204037671,-3416.835248067975,-4417.700509160757,0.8888529,-0.3887788653373718,-0.39872223138809204,0.0,0.0032125969883054495,0.009943366050720215,206.67299675941467,2.353651762008667
0.6917290687561035,1.44441556930542,0.06796574592590332,876.7963405894795,-0.70244074,-5.976176,-4.038454,-3.72892,0.31376556,0.70755,0.52738595,-0.6269245,-2.3753536,-3.8706932,-3.3756018,0.7347715,0.824,0.39988846,0.4043324,-4.081658,0.10078675,-13.436812,77,-413.2527068607662,-4081.657719486952,0.7198516084439197,10,3.8843007,48.632915,487.36821754369146,-3565.0144105032086,-5260.826452374458,0.8881193,-0.388430118560791,-0.3974713087081909,0.0,0.0035596133675426245,0.009041190147399902,209.0181872844696,2.3421337604522705
0.6772270202636719,1.4275052547454834,0.06004977226257324,886.5789625304682,-0.41953224,-5.5707765,-3.9954531,-3.6773658,0.33829045,0.68305,0.5612768,-0.33252126,-2.506368,-3.8996134,-3.3809464,0.7175436,0.80725,0.43084773,0.45761165,-4.1537347,-0.008010119,-12.546481,78,-421.23492162572154,-4153.734854960441,0.7236406476111872,10,3.8612328,47.523903,352.07427800286115,-3784.1262551248074,-4938.243354022503,0.88114744,-0.38612326979637146,-0.3962497413158417,0.0,0.0036266602110117674,0.010126471519470215,211.3271141052246,2.306544065475464
0.5365719795227051,1.333056926727295,0.05514025688171387,910.2040441292127,-0.23051983,-5.6807127,-3.991301,-3.690433,0.32979515,0.69595,0.5395847,-0.20397541,-2.6310914,-3.8838286,-3.3466082,0.69791895,0.78525,0.46867797,0.46964398,-4.23459,0.06884493,-15.140367,79,-427.66587813299265,-4234.590571302176,0.7515204188656223,10,3.8513784,47.05788,382.5965416199316,-3745.9970823973417,-5129.570522904396,0.87814045,-0.3851378262042999,-0.39318764209747314,0.0,0.0033388473093509674,0.008049815893173218,213.38986992835999,2.0604186058044434
0.5454950332641602,1.4056310653686523,0.059203147888183594,946.4793766740873,-0.23255412,-6.0321584,-4.004885,-3.7003117,0.32082707,0.7022,0.5221167,-0.040278006,-2.5865965,-3.867485,-3.3131645,0.7014112,0.78925,0.46006602,0.48124084,-4.0799775,0.05292874,-15.294635,80,-405.17078906634276,-4079.977550096065,0.7990916313060283,10,3.824608,45.81484,327.3980702723354,-3677.421767473221,-4698.919453263283,0.8703927,-0.3824608325958252,-0.3911144435405731,0.0,0.0032374116126447916,0.008653610944747925,215.6304738521576,2.238255023956299
0.5172791481018066,1.3109831809997559,0.0590968132019043,948.6973319151587,-0.12777457,-5.401005,-3.9676228,-3.6578257,0.37046996,0.64465,0.63028884,-0.0034614564,-2.4110005,-3.8697953,-3.3087978,0.7276401,0.82075,0.4105845,0.5244739,-3.8550656,0.12018263,-13.115815,81,-388.8422869560761,-3855.065771970153,0.7432305633346163,10,3.8105462,45.175106,322.2896587200601,-3498.4146711826324,-4668.741074740887,0.8662482,-0.38105452060699463,-0.390737920999527,0.0,0.003427122486755252,0.009683400392532349,217.6605155467987,2.027726888656616
