Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.524059534072876,0.6096572875976562,0.05825233459472656,-717.9990490934631,-4.6089463,-13.237065,-8.130617,-7.79543,0.14323752,0.8752,0.23722915,-2.1318913,-3.8652577,-7.841831,-7.4893436,0.9022529,0.943,0.145293,0.17686717,-11.699999,1.6184521,-33.064552,46,-1135.542187060792,-11699.997894823551,0.9162960562787978,10,7.8563156,2581.9897,408.16487419719,-11097.71167486906,-12449.231315724552,0.8985798,-0.7856317162513733,-0.8205692172050476,0.0,0.0064280396327376366,0.034937500953674316,67.58961939811707,1.3288383483886719
0.5190422534942627,0.6091992855072021,0.058500051498413086,-658.1535526252709,-4.4772196,-12.855546,-8.007222,-7.7052674,0.1589605,0.85965,0.26176235,-2.1673975,-3.69928,-7.7925587,-7.4035306,0.9069331,0.946,0.13970998,0.20551614,-11.443821,2.759855,-33.763435,47,-1106.403522692475,-11443.82088456005,0.8732992698576072,10,7.839111,2537.9473,432.9410595777481,-10771.539020761847,-12090.285045593977,0.8962882,-0.7839109897613525,-0.8199288845062256,0.0,0.0064359442330896854,0.03601789474487305,68.91496419906616,1.323026418685913
0.5055792331695557,0.5974464416503906,0.057682037353515625,-723.5416552257333,-4.6770263,-12.826524,-8.028668,-7.716696,0.15614992,0.8633,0.25738034,-2.279383,-3.4478366,-7.7570653,-7.3691998,0.9177754,0.962,0.12405696,0.16602638,-11.816134,5.2342114,-31.380442,48,-1125.306874171219,-11816.134867777675,0.9087467478817268,10,7.817503,2483.6958,847.8984583631961,-10722.88136229664,-13385.088359683752,0.89324373,-0.7817500829696655,-0.8254128098487854,0.0,0.00995722133666277,0.04366272687911987,70.23221898078918,1.314882516860962
0.5248923301696777,0.6033263206481934,0.0575864315032959,-661.9878857564507,-4.785801,-12.8800955,-8.010311,-7.710638,0.15878077,0.8595,0.28457034,-2.3623197,-3.510729,-7.7342,-7.3572965,0.91150886,0.958,0.13540998,0.21709411,-11.522928,3.355944,-33.50448,49,-1150.0725776985855,-11522.928844918311,0.9023738602496189,10,7.8049846,2452.7979,376.89008947125785,-11108.468342214823,-12135.532538175583,0.8914867,-0.7804985046386719,-0.8151191473007202,0.0,0.006460379809141159,0.03462064266204834,71.53840327262878,1.3038051128387451
0.5158350467681885,0.6065752506256104,0.057596683502197266,-668.0980511260344,-4.8718944,-13.19195,-8.014712,-7.700534,0.14265598,0.8748,0.2320559,-2.4435503,-3.64177,-7.692884,-7.361397,0.9006529,0.945,0.15628286,0.2479321,-11.908816,2.4180617,-33.979282,50,-1147.3588320304668,-11908.8158670038,0.8742263806361323,10,7.7852955,2404.9766,597.3498120618669,-10970.90922176838,-12765.861540973186,0.8886932,-0.7785296440124512,-0.8167710304260254,0.0,0.006480368785560131,0.03824138641357422,73.0004813671112,1.4597830772399902
0.5203547477722168,0.607957124710083,0.05985236167907715,-700.9767407234705,-4.8948555,-13.305675,-8.00103,-7.6882706,0.13691631,0.8808,0.24337867,-2.4046924,-3.6915858,-7.6739845,-7.324175,0.8939012,0.937,0.16761406,0.16405809,-12.117694,3.515064,-33.156445,51,-1144.654736221039,-12117.693129294366,0.9077736088352724,10,7.776481,2383.8716,764.5982534239236,-10847.73972723633,-13237.438931889832,0.88745004,-0.7776481509208679,-0.8137797713279724,0.0,0.006497552618384361,0.03613162040710449,74.33649015426636,1.3335387706756592
0.5200412273406982,0.6147356033325195,0.05876421928405762,-612.7265621971553,-4.680088,-12.422339,-7.9091797,-7.5946407,0.17854568,0.8393,0.33763853,-2.4179115,-3.4374695,-7.6489377,-7.287922,0.9041033,0.946,0.15099002,0.22277617,-11.48011,5.946519,-32.28243,52,-1102.7573652707788,-11480.109919686616,0.8735666052686177,10,7.7676983,2363.0261,612.9809052142269,-10680.759632915258,-12597.462321281433,0.88619035,-0.7767698168754578,-0.8189172148704529,0.0,0.00998187530785799,0.04214739799499512,75.66940879821777,1.3305861949920654
0.49291038513183594,0.607337474822998,0.05822396278381348,-641.4613658319249,-4.6440387,-12.87905,-7.915926,-7.585993,0.15546933,0.8642,0.27507055,-2.2702987,-3.601146,-7.6400585,-7.2757587,0.89565027,0.937,0.16732357,0.30207244,-11.637364,3.2268157,-34.440384,53,-1122.7982127741977,-11637.364308901131,0.8837397892414025,10,7.7491302,2319.5542,491.594963542765,-10941.990549266338,-12536.375164940953,0.88350254,-0.7749131321907043,-0.8084827065467834,0.0,0.006412133574485779,0.0335695743560791,76.96630001068115,1.293858289718628
0.5161154270172119,0.6134421825408936,0.06564211845397949,-626.2295116210784,-4.406264,-13.107464,-7.92304,-7.6070957,0.15018487,0.8687,0.26391807,-1.9774519,-3.7677217,-7.620039,-7.3122797,0.8720962,0.911,0.2161296,0.2472072,-11.614852,1.6082925,-32.468006,54,-1135.1442778537426,-11614.852506776899,0.8550601721270026,10,7.7313857,2278.7576,628.6444452793394,-10965.832192838192,-13295.55469584465,0.8810076,-0.773138701915741,-0.8075426816940308,0.0,0.006451561115682125,0.034403979778289795,78.3035135269165,1.3347256183624268
0.5087630748748779,0.6206235885620117,0.05872654914855957,-630.1842399942622,-4.4765325,-12.396789,-7.886353,-7.575452,0.17992423,0.8389,0.3327412,-2.1415098,-3.3266947,-7.591576,-7.279907,0.90498656,0.947,0.15186621,0.24673136,-11.208554,3.658346,-33.82738,55,-1101.377029772971,-11208.554550834,0.8715162807745356,10,7.718735,2250.1118,695.9071990987042,-10296.252637475729,-12478.135031729937,0.87930363,-0.7718735337257385,-0.8043465614318848,0.0,0.006495633162558079,0.03247302770614624,79.6418387889862,1.3360049724578857
0.5261135101318359,0.6111698150634766,0.05833935737609863,-673.8735761147766,-4.661953,-13.229072,-7.9655037,-7.6498218,0.1460646,0.8703,0.25738916,-2.1044,-3.4423964,-7.5682726,-7.2779274,0.89932287,0.945,0.15908548,0.25081095,-11.856837,4.967054,-35.025455,56,-1150.7996075676797,-11856.837111003697,0.8620856299474059,10,7.696482,2200.593,657.6023350820836,-10931.744475841522,-13246.095892839134,0.87615675,-0.7696481943130493,-0.8126365542411804,0.0,0.009995512664318085,0.042988359928131104,80.98037099838257,1.3360586166381836
0.5334069728851318,0.6132135391235352,0.06983685493469238,-621.9804329905417,-4.597694,-13.489309,-7.9570274,-7.644031,0.14207244,0.87485,0.25156915,-1.9446127,-3.6092691,-7.5260587,-7.265294,0.884688,0.915,0.18250918,0.24907558,-11.723427,3.276045,-34.738018,57,-1134.2616881995655,-11723.427553592623,0.9012336209704208,10,7.6829906,2171.1028,1061.638340148343,-10721.394030727446,-13921.739651024342,0.874268,-0.7682989835739136,-0.8027989268302917,0.0,0.006567566655576229,0.034499943256378174,82.33590364456177,1.3532490730285645
0.514542818069458,0.6188921928405762,0.05847787857055664,-578.0684908067506,-4.62906,-12.691398,-7.8876204,-7.571844,0.17181918,0.84425,0.3267605,-2.0346742,-3.0953147,-7.4877195,-7.2129364,0.91111684,0.95,0.13366157,0.23745462,-11.096153,4.0037737,-36.30387,58,-1070.9450532537635,-11096.152512843906,0.8972817747827009,10,7.666533,2135.6643,838.1379543856509,-10113.101582661271,-12890.437782272696,0.8719658,-0.7666530013084412,-0.8084527254104614,0.0,0.009989160113036633,0.041799724102020264,83.66787600517273,1.3294644355773926
0.5357909202575684,0.6340093612670898,0.05821084976196289,-584.0330585984959,-4.756621,-12.947109,-7.8821955,-7.5604553,0.1667309,0.849,0.32684034,-2.180911,-3.479497,-7.459081,-7.1706204,0.8845731,0.922,0.18680876,0.29046357,-11.241118,3.7448986,-38.629196,59,-1119.5641548299832,-11241.118308895826,0.8522295226207712,10,7.6494884,2099.5713,725.0421901896826,-10360.120279088616,-13147.218355432153,0.8695252,-0.7649486660957336,-0.8023485541343689,0.0,0.0064950548112392426,0.037399888038635254,85.03533172607422,1.3650181293487549
0.5215911865234375,0.6239314079284668,0.05944085121154785,-563.6000484202589,-4.8727264,-13.343117,-7.847382,-7.505647,0.14711732,0.8678,0.2571394,-2.2222416,-3.8469093,-7.457066,-7.190502,0.8606843,0.895,0.23767966,0.23943205,-11.418037,2.2715356,-41.26809,60,-1137.807992957576,-11418.037303241343,0.8874993717738762,10,7.6377616,2075.0938,330.0708581440458,-10921.325171738863,-12132.321564391255,0.86802864,-0.7637761235237122,-0.7950505614280701,0.0,0.0064966329373419285,0.03127443790435791,86.52102327346802,1.4831743240356445
0.5046651363372803,0.6344678401947021,0.05789041519165039,-557.3585043543214,-5.112582,-12.466526,-7.8207994,-7.4890575,0.1832079,0.83275,0.34069967,-2.5048037,-3.3689945,-7.4158344,-7.138733,0.88742083,0.927,0.18388095,0.28777617,-10.927518,3.5099592,-32.754234,61,-1079.9890986125667,-10927.517337812484,0.8605033986397708,10,7.616769,2031.9858,394.6065270851656,-10359.726533696055,-11698.739763915539,0.8650961,-0.7616768479347229,-0.7947900295257568,0.0,0.006500462535768747,0.033113181591033936,87.85501956939697,1.3316693305969238
0.5055596828460693,0.632688045501709,0.058585405349731445,-572.0676134775289,-5.2788644,-12.971,-7.8705297,-7.5644617,0.16718644,0.84995,0.30093515,-2.4780133,-3.1396408,-7.4173946,-7.186738,0.8996765,0.934,0.15863751,0.21133474,-10.792058,3.8936121,-33.296955,62,-1072.4094073254887,-10792.058295427263,0.8901087653286176,10,7.60111,2000.4152,746.0256281013095,-9932.384616822004,-12835.227169334888,0.8628171,-0.7601109743118286,-0.7949537038803101,0.0,0.006493087857961655,0.034842729568481445,89.1921284198761,1.3347792625427246
0.5320127010345459,0.6353461742401123,0.059467315673828125,-574.7098541850537,-5.0673814,-12.298411,-7.7783213,-7.4595366,0.18373005,0.83215,0.34035927,-2.4230402,-3.2019575,-7.392934,-7.1544776,0.8918866,0.926,0.17039149,0.23526117,-10.91942,6.4064627,-32.57921,63,-1049.2190808777382,-10919.41996177286,0.8614907215937984,10,7.5859766,1970.37,592.3305222820017,-10238.903636306524,-12263.941065579653,0.86069614,-0.758597731590271,-0.7925694584846497,0.0,0.006463442929089069,0.03397172689437866,90.56155061721802,1.3670716285705566
0.524852991104126,0.6430590152740479,0.05969095230102539,-545.9563330489452,-5.021414,-12.599452,-7.7566166,-7.442953,0.17980883,0.83575,0.35138148,-2.4090636,-3.235929,-7.3859334,-7.1555414,0.88763463,0.924,0.18345393,0.29157862,-11.020872,2.5837195,-33.59644,64,-1058.6248790506193,-11020.871921662241,0.888048688263452,10,7.5734,1945.7446,906.3041841150844,-10128.800459109247,-13232.65955132246,0.85902315,-0.7573398947715759,-0.7885084748268127,0.0,0.006401573307812214,0.031168580055236816,91.9311056137085,1.3665571212768555
0.5244412422180176,0.6344664096832275,0.058036088943481445,-526.6396461294464,-4.8804255,-12.47014,-7.781817,-7.4530153,0.18698865,0.8279,0.36119276,-2.1937485,-3.1493359,-7.3548913,-7.107634,0.89148045,0.928,0.1750224,0.24020222,-10.630325,2.3921106,-35.151848,65,-1069.4795622857732,-10630.325535025448,0.8646005725541482,10,7.548501,1897.8958,396.7290113718749,-10065.357717052102,-11131.86148071289,0.85567266,-0.7548501491546631,-0.789008378982544,0.0,0.0065230512991547585,0.03415822982788086,93.29609155654907,1.362656593322754
0.5095927715301514,0.6448745727539062,0.05822587013244629,-573.9433859837644,-4.942799,-12.869131,-7.7825594,-7.492983,0.16880292,0.84705,0.3101351,-2.2291632,-3.4526694,-7.374168,-7.099996,0.8746029,0.904,0.2112401,0.2415561,-10.96574,2.5650098,-32.64883,66,-1099.7290577989713,-10965.74013375193,0.8670342143529484,10,7.525597,1854.9204,434.8065719770784,-10326.957414910197,-11704.943327069283,0.8526059,-0.7525595426559448,-0.7857169508934021,0.0,0.00653844466432929,0.033157408237457275,94.6487717628479,1.3503398895263672
0.5009121894836426,0.6306517124176025,0.058643341064453125,-560.2817504949359,-5.0764785,-13.45565,-7.7880564,-7.4726367,0.14867358,0.8655,0.2676524,-2.3248825,-3.6008384,-7.3594437,-7.0988493,0.8640561,0.905,0.23637731,0.22099766,-11.274071,3.5054235,-35.51875,67,-1132.301812618362,-11274.070151127875,0.893017251838855,10,7.5074024,1821.4761,319.30250837106905,-10683.025869756937,-11800.41916668415,0.8501688,-0.7507404088973999,-0.7917976975440979,0.0,0.006497941445559263,0.041057288646698,95.9785966873169,1.3274855613708496
0.5112037658691406,0.6445417404174805,0.058099985122680664,-524.0335051416107,-5.028198,-13.113739,-7.7793226,-7.4604464,0.16231969,0.85195,0.29449904,-2.246169,-3.330857,-7.362542,-7.1160574,0.87741846,0.911,0.21761042,0.28136593,-10.8596,2.1295836,-36.492985,68,-1070.3071713440845,-10859.599988748134,0.8899882559532438,10,7.4851155,1781.3301,406.13451502502903,-10364.653292536736,-11581.446916639805,0.8472069,-0.7485116124153137,-0.7792890667915344,0.0,0.006438005715608597,0.030777454376220703,97.36335611343384,1.3824794292449951
0.5260725021362305,0.6365416049957275,0.057923078536987305,-549.6161552739148,-4.7814813,-12.040625,-7.746293,-7.455078,0.21054648,0.8049,0.41488615,-2.0300143,-2.4008696,-7.3538184,-7.0931168,0.91891104,0.952,0.13235892,0.26193246,-10.043586,7.208733,-31.537308,69,-1004.9522345080932,-10043.58669488281,0.8913718226299681,10,7.4591594,1735.6884,345.92215793717475,-9560.648748919368,-10565.13645209372,0.84378093,-0.7459158897399902,-0.7744946479797363,0.0,0.006415617186576128,0.028578758239746094,98.72785663604736,1.362351417541504
0.5171897411346436,0.6449418067932129,0.05862903594970703,-605.6241671402255,-4.4484982,-12.516266,-7.6766577,-7.3363476,0.18355985,0.8325,0.3599963,-1.872157,-2.8848178,-7.381252,-7.111881,0.8968846,0.925,0.17586195,0.29209086,-10.696073,8.800902,-37.067417,70,-1002.596549852622,-10696.073319078982,0.8468729885956041,10,7.4307103,1687.0055,639.6289234660856,-10033.79718040675,-12168.639481544495,0.83990157,-0.7430711984634399,-0.7749348878860474,0.0,0.00651240861043334,0.03186368942260742,100.23625016212463,1.5058472156524658
0.4827446937561035,0.6421852111816406,0.058625221252441406,-560.4069950809949,-4.4230523,-13.07148,-7.7003937,-7.3963795,0.1650719,0.8503,0.2985641,-1.7969081,-3.4757094,-7.420014,-7.1342525,0.86468625,0.891,0.24898456,0.27516553,-11.099002,2.8095574,-35.400665,71,-1084.9962450266275,-11099.001704164595,0.8753142309220311,10,7.401153,1637.8718,424.8028135970343,-10604.199695684016,-11998.194313518703,0.83581984,-0.7401153445243835,-0.7723009586334229,0.0,0.0064467620104551315,0.03218561410903931,101.56092715263367,1.3223474025726318
0.5224833488464355,0.6428213119506836,0.058489084243774414,-503.1757985310228,-4.6161456,-12.557653,-7.6388993,-7.344233,0.17693624,0.8379,0.33254343,-2.0435886,-3.2698798,-7.4023237,-7.119705,0.8782288,0.914,0.22078262,0.34614447,-10.82923,4.2372017,-35.656853,72,-1039.398112626814,-10829.230109120905,0.8779409716557481,10,7.378861,1601.7643,717.2637523713993,-9861.812062084675,-12507.030354738235,0.8328967,-0.7378861308097839,-0.7676305770874023,0.0,0.006429621018469334,0.029744446277618408,102.92684245109558,1.363541603088379
0.5069160461425781,0.6487951278686523,0.05872988700866699,-566.5794101962408,-5.2060757,-14.043597,-7.800522,-7.508455,0.14403479,0.87025,0.25877762,-2.2857833,-3.1242418,-7.3829217,-7.1249833,0.88666576,0.915,0.19701655,0.21897209,-10.842893,3.999413,-39.971935,73,-1045.8038628028967,-10842.891800244897,0.8720027240579787,10,7.3514624,1558.474,835.1734858299783,-10274.953264452517,-13204.025379188359,0.82938504,-0.7351462244987488,-0.7676159143447876,0.0,0.006498756352812052,0.03246968984603882,104.28392505645752,1.3547747135162354
0.5345103740692139,0.6542506217956543,0.06457853317260742,-540.6291912805397,-4.9081936,-12.811927,-7.6189427,-7.3114347,0.17412724,0.8396,0.3174316,-2.300812,-3.016853,-7.353359,-7.0697064,0.8912471,0.921,0.18836457,0.2986183,-10.4601145,2.7394538,-37.19462,74,-1023.2105571358206,-10460.11410304755,0.8801935091383174,10,7.3167267,1505.2687,396.1724447169033,-10004.496875874698,-11262.772551976144,0.8250467,-0.7316726446151733,-0.761150598526001,0.0,0.006425453349947929,0.029477953910827637,105.67900848388672,1.3927133083343506
0.4914562702178955,0.642444372177124,0.05800485610961914,-504.071016883547,-4.7285147,-12.78868,-7.6344633,-7.332026,0.17563727,0.8406,0.33392185,-2.1301997,-3.187244,-7.3330793,-7.044721,0.8813687,0.917,0.21273766,0.22230294,-10.519763,3.082573,-36.095158,75,-1017.1275811265193,-10519.76349824667,0.8775392431223406,10,7.2778234,1447.8334,445.09248838459644,-9948.125598840415,-11305.342584729195,0.81988686,-0.7277824282646179,-0.7556946873664856,0.0,0.006539282388985157,0.027912259101867676,107.00983142852783,1.3284754753112793
0.5247902870178223,0.6479959487915039,0.05896353721618652,-553.4954727670882,-4.7155833,-13.379924,-7.604414,-7.3054442,0.15040094,0.86375,0.2731752,-2.063464,-3.1490586,-7.301541,-7.0235023,0.8763114,0.908,0.23311636,0.2229466,-10.942933,4.2384634,-35.713768,76,-1046.5541897278429,-10942.932357779146,0.7603803260989228,10,7.245788,1402.1865,848.2571003320527,-10262.633427232504,-13208.006542950869,0.8158212,-0.7245787382125854,-0.7512693405151367,0.0,0.006489748600870371,0.02669060230255127,108.4032347202301,1.3910715579986572
0.5199685096740723,0.6490414142608643,0.05958223342895508,-538.761999451287,-4.877342,-13.4784,-7.663239,-7.3558974,0.15345576,0.8619,0.28926626,-2.1585815,-3.1499135,-7.3084793,-7.012084,0.8749932,0.906,0.23245439,0.2649247,-10.72429,4.1272244,-35.594597,77,-1047.2824933422278,-10724.290297166259,0.8424980189715094,10,7.2115326,1354.9673,736.6215339579246,-9905.306399695575,-12431.895716935396,0.8114382,-0.721153199672699,-0.7653492093086243,0.0,0.00995809305459261,0.04419600963592529,109.76938128471375,1.3635809421539307
0.5191121101379395,0.6428639888763428,0.05879545211791992,-548.9151079405244,-4.780211,-12.590593,-7.565967,-7.246421,0.17587486,0.83965,0.34302467,-2.2067816,-2.9081464,-7.3286915,-7.025127,0.8880422,0.915,0.20690563,0.2682938,-10.514392,6.2208724,-34.88751,78,-1043.5152375207986,-10514.39217365831,0.8180855354497811,10,7.2041087,1344.9454,1013.2994282511576,-9728.369311235845,-13177.55518577993,0.81063926,-0.7204107642173767,-0.7516373991966248,0.0,0.006469830870628357,0.031226634979248047,111.12753129005432,1.3558154106140137
0.5234739780426025,0.6476056575775146,0.06009840965270996,-563.1675288385564,-4.9203615,-12.693595,-7.584758,-7.2762775,0.17361392,0.8445,0.33055583,-2.1268134,-2.6922245,-7.326179,-7.0395894,0.9011976,0.931,0.17458765,0.27623788,-10.282762,5.404811,-37.86352,79,-1047.6547930176769,-10282.761471396685,0.893490917887359,10,7.186692,1321.7241,1007.9848374425246,-9447.09071034193,-12926.808420419693,0.80849344,-0.7186691164970398,-0.7473111748695374,0.0,0.006471692584455013,0.02864205837249756,112.4945502281189,1.3644676208496094
0.5188617706298828,0.6428883075714111,0.05919075012207031,-545.9201010888215,-4.97096,-12.458887,-7.5744514,-7.293271,0.1803702,0.83725,0.33779106,-2.134772,-2.6831534,-7.3127766,-7.0015264,0.89758486,0.923,0.17375325,0.24740744,-10.088385,4.2281156,-31.056728,80,-975.1129825289412,-10088.3851765424,0.8271229057276979,10,7.1399593,1261.3771,698.3225942440451,-9309.278700053692,-11101.492102950811,0.80238116,-0.7139958143234253,-0.7428480386734009,0.0,0.006437692791223526,0.028852224349975586,113.99295902252197,1.4959697723388672
0.5210909843444824,0.6457414627075195,0.0582270622253418,-504.34380608055653,-4.8898916,-12.20556,-7.5291595,-7.235026,0.1930679,0.82495,0.3758759,-2.1803675,-2.707778,-7.3578057,-7.0394726,0.90147424,0.928,0.17201848,0.26642933,-9.907338,3.593265,-37.80634,81,-970.7774768997467,-9907.338533786684,0.8231290565509395,10,7.110517,1224.7806,588.1046712889092,-9022.448071725667,-11150.51759159565,0.7985797,-0.7110517024993896,-0.7395106554031372,0.0,0.00648620305582881,0.02845895290374756,115.37518668174744,1.3797852993011475
0.5166711807250977,0.6431233882904053,0.058196306228637695,-481.0907866372172,-4.846292,-12.727636,-7.5258126,-7.237767,0.16768971,0.8473,0.31580254,-2.1140368,-2.9759455,-7.341986,-7.061989,0.88398176,0.908,0.20711787,0.24489816,-10.0900545,4.279906,-35.178295,82,-1009.2886952985824,-10090.054737196862,0.8694020222682239,10,7.074347,1181.2719,527.3599979724501,-9222.325594350696,-10993.090052247047,0.7942501,-0.7074345946311951,-0.7342286109924316,0.0,0.0064800507389009,0.026794016361236572,116.74409651756287,1.3666298389434814
