Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.5289735794067383,3.3774471282958984,0.07570052146911621,-4390.192665154957,-8.383178,-17.633587,-11.165725,-10.820228,0.10157987,0.91385,0.22822241,-3.4653919,-5.1949625,-8.792092,-8.625032,0.8729603,0.905,0.23706912,0.23121557,-16.468803,-0.17140406,-42.50715,46,-1565.681347111074,-16468.804037430884,0.9335745155594256,10,11.076116,64609.43,215.9033836760254,-15913.997560173273,-16649.99579271674,0.96699727,-1.1076115369796753,-1.1602939367294312,0.0,0.009822051040828228,0.05268239974975586,209.46810102462769,4.3654465675354
0.5574181079864502,3.4121835231781006,0.08861899375915527,-4347.927045058658,-8.372811,-17.253939,-11.104482,-10.777403,0.110545725,0.90735,0.2524388,-3.5666156,-5.1416435,-8.795507,-8.629886,0.8752386,0.906,0.23419136,0.23956136,-16.368887,-0.16519448,-41.22561,47,-1539.4231647285046,-16368.888158801197,0.92150142575288,10,11.057607,63424.582,228.0084166714066,-16110.180292487144,-16844.88704586029,0.9647928,-1.1057608127593994,-1.1604316234588623,0.0,0.009830744937062263,0.05467081069946289,213.8849217891693,4.414283514022827
0.6062486171722412,3.4963884353637695,0.08297896385192871,-4344.301189682529,-8.628448,-17.546505,-11.138901,-10.788755,0.10874315,0.90705,0.25062236,-3.6137192,-5.0782094,-8.791621,-8.627965,0.87758887,0.9082,0.231278,0.23127048,-16.364597,-0.14717177,-42.883892,48,-1599.1597636369406,-16364.597233381868,0.9332478469037265,10,11.034225,61958.832,208.48857788561193,-15966.17831043899,-16764.139634281397,0.9620213,-1.1034226417541504,-1.1574461460113525,0.0,0.009790826588869095,0.05402350425720215,218.45488739013672,4.567005395889282
0.5543613433837891,3.3929972648620605,0.07967019081115723,-4363.833708554287,-8.595059,-17.3151,-11.12428,-10.817972,0.112752855,0.90505,0.26447833,-3.6558769,-5.099773,-8.759055,-8.59549,0.8731999,0.9042,0.24276504,0.26022878,-16.247204,-0.14482458,-39.12943,49,-1534.2002468936396,-16247.20425759852,0.9127920857858186,10,11.012373,60619.566,169.89134176502407,-15938.19813272357,-16536.760563522577,0.95949376,-1.1012372970581055,-1.151365876197815,0.0,0.009802006185054779,0.05012857913970947,222.86741709709167,4.409125328063965
0.5609352588653564,3.412341594696045,0.07478785514831543,-4319.768890007888,-8.885715,-17.728737,-11.107426,-10.792166,0.107227676,0.90735,0.25377673,-3.7284324,-5.115819,-8.774887,-8.610485,0.87116003,0.9016,0.24979207,0.2399667,-16.369076,-0.1341776,-38.5158,50,-1515.2477127593625,-16369.074846982956,0.9118015665239084,10,10.977529,58543.688,413.87955213187314,-15519.446000799537,-16958.40661455691,0.95539695,-1.0977529287338257,-1.1543662548065186,0.0,0.009689291007816792,0.05661332607269287,227.50947737693787,4.638979434967041
0.5337090492248535,3.3834855556488037,0.0737466812133789,-4372.363006787316,-8.899503,-17.518871,-11.110237,-10.774717,0.10767292,0.9083,0.25461403,-3.8224058,-5.084869,-8.797454,-8.633448,0.87291133,0.9023,0.24739112,0.25067055,-16.27268,-0.13585126,-37.718166,51,-1508.3737297336704,-16272.679398365319,0.9255573474425782,10,10.963364,57720.266,268.12412988155154,-15731.047786831856,-16572.724062025547,0.9538149,-1.0963367223739624,-1.1537824869155884,0.0,0.009879374876618385,0.05744576454162598,231.87518572807312,4.3636250495910645
0.5337386131286621,3.3955352306365967,0.07472681999206543,-4383.439957959743,-8.998678,-17.541828,-11.083967,-10.744266,0.10787564,0.90705,0.25243202,-3.8603504,-4.974268,-8.808143,-8.6425295,0.8797956,0.9092,0.23134111,0.2501274,-16.299007,-0.13262321,-39.70953,52,-1533.8827621171824,-16299.007109458744,0.9021468678485416,10,10.958156,57420.44,339.52620468244737,-15785.065276041627,-17022.036847159266,0.95327395,-1.0958155393600464,-1.1475255489349365,0.0,0.009801099076867104,0.05171000957489014,236.27897930145264,4.401008367538452
0.569239616394043,3.425706624984741,0.07856488227844238,-4390.081100915037,-9.188238,-17.791485,-11.115331,-10.774866,0.10539511,0.90985,0.24988045,-3.8521054,-4.941874,-8.825835,-8.662368,0.8812349,0.91,0.23073831,0.24796927,-16.393873,-0.12055246,-42.46907,53,-1546.792439356585,-16393.872867474704,0.905770169684129,10,10.944026,56614.82,192.88016725123975,-16145.747952625155,-16840.691051095724,0.9516357,-1.094402551651001,-1.1494721174240112,0.0,0.009741603396832943,0.055069565773010254,240.76412725448608,4.4827880859375
0.786210298538208,4.023450613021851,0.08685922622680664,-4388.8236892361565,-8.94053,-17.71445,-11.070354,-10.752738,0.10812246,0.90855,0.2512536,-3.8525386,-5.0073223,-8.8680105,-8.6981735,0.8767881,0.9062,0.24405706,0.24220853,-16.299725,-0.12065904,-41.42291,54,-1508.5115273903625,-16299.724022945762,0.9137824072096815,10,10.939784,56375.168,379.2245138647693,-15877.070573717356,-16957.292603701353,0.95119774,-1.0939782857894897,-1.1472381353378296,0.0,0.00998614076524973,0.053259849548339844,246.02271509170532,5.256199598312378
0.8607065677642822,3.4798696041107178,0.0767357349395752,-4352.2616552895515,-9.098364,-17.675974,-11.049927,-10.718226,0.10687268,0.90845,0.25719014,-3.9217465,-5.0012684,-8.908531,-8.739155,0.8771549,0.9076,0.24502613,0.26461667,-16.458885,-0.11595238,-41.330063,55,-1593.0714286431603,-16458.88403915018,0.9223527449435068,10,10.922594,55414.36,504.8413969824011,-15461.906083658338,-17329.472210153937,0.9491701,-1.0922596454620361,-1.1432303190231323,0.0,0.009691696614027023,0.05097067356109619,250.7988624572754,4.7733728885650635
0.5551517009735107,3.4220921993255615,0.07489514350891113,-4379.284834508051,-9.065635,-17.867775,-11.028272,-10.715122,0.1029622,0.91245,0.2440171,-3.947916,-5.038974,-8.909124,-8.744935,0.8727108,0.9024,0.25886655,0.2586353,-16.574337,-0.110236645,-41.308937,56,-1598.2907796358381,-16574.336294543744,0.9098101874443937,10,10.9017935,54273.613,420.14921496405145,-16032.262610971928,-17462.7242307961,0.94667834,-1.0901793241500854,-1.1434931755065918,0.0,0.009863223880529404,0.05331385135650635,255.22523665428162,4.423822402954102
0.5170848369598389,3.3839192390441895,0.07586026191711426,-4423.731182416317,-9.049815,-17.699347,-11.027938,-10.714441,0.10757634,0.90725,0.25600776,-3.9541457,-4.978393,-8.927138,-8.753763,0.87598515,0.9045,0.25297886,0.25235537,-16.481693,-0.100821555,-48.8009,57,-1521.0934392141612,-16481.6926535137,0.921904003131424,10,10.883423,53285.676,347.91143023411144,-15670.170930236578,-16965.27936528623,0.9446864,-1.088342308998108,-1.1419150829315186,0.0,0.009737527929246426,0.053572773933410645,259.5799660682678,4.352344989776611
0.5036840438842773,3.3871259689331055,0.07464599609375,-4452.073308865433,-9.133196,-18.001987,-11.042867,-10.723547,0.10518457,0.9095,0.2561414,-3.9484398,-4.978158,-8.964937,-8.783182,0.87597597,0.9031,0.25502908,0.26000366,-16.32424,-0.09943398,-40.251446,58,-1517.7791476442997,-16324.240005799384,0.9029005419519778,10,10.875681,52874.74,520.9462402158136,-15349.572883665562,-17117.54220775515,0.9438208,-1.0875681638717651,-1.1403793096542358,0.0,0.009940617717802525,0.0528111457824707,263.92666816711426,4.344329118728638
0.5402462482452393,3.3936283588409424,0.07489156723022461,-4391.774840365261,-9.379172,-18.056705,-11.037417,-10.711264,0.111865915,0.9007,0.28566757,-4.00314,-4.952778,-8.958792,-8.76232,0.87682605,0.9047,0.25269333,0.2782923,-15.921794,-0.088500746,-39.358185,59,-1419.8296649443505,-15921.793646627664,0.8914115437061931,10,10.841049,51074.934,620.3996198617735,-14951.88396641612,-16760.735179550946,0.93990725,-1.0841048955917358,-1.1353435516357422,0.0,0.00972281489521265,0.05123865604400635,268.30942034721375,4.379763126373291
0.5389888286590576,3.396573781967163,0.07442951202392578,-4379.141631375385,-9.527769,-18.00576,-11.027631,-10.708078,0.10500824,0.90935,0.25922823,-4.075292,-4.8422165,-8.989849,-8.791417,0.8858418,0.9115,0.2292778,0.2545361,-16.20458,-0.08664484,-43.06554,60,-1506.6607235862698,-16204.581538917124,0.9135189255233769,10,10.826339,50329.1,458.0946037674699,-15233.81492818147,-16767.43090482056,0.93826574,-1.0826338529586792,-1.133033037185669,0.0,0.009637458249926567,0.050399184226989746,272.9096143245697,4.597067832946777
0.5335891246795654,3.374462604522705,0.07536983489990234,-4301.33504982997,-9.378289,-17.728731,-10.96747,-10.651876,0.113769814,0.90025,0.28533584,-4.091373,-4.874021,-8.986688,-8.780981,0.88362557,0.9118,0.23484029,0.262814,-15.925911,-0.09302433,-43.91354,61,-1422.8307846369307,-15925.910217168926,0.8850148959905337,10,10.799444,48993.56,551.0559218342839,-14567.64616549015,-16889.297279193997,0.93512714,-1.0799444913864136,-1.1291892528533936,0.0,0.009837498888373375,0.04924476146697998,277.282009601593,4.370127201080322
0.5160071849822998,3.3788957595825195,0.07519340515136719,-4343.702923286466,-9.2719145,-18.079563,-10.97418,-10.653072,0.10625171,0.9069,0.264679,-4.0480623,-5.1163244,-9.0108,-8.80411,0.8676588,0.8963,0.27612028,0.27526453,-16.161253,0.05368016,-40.596966,62,-1439.1147969166661,-16161.253973530233,0.8992232628405166,10,10.757521,46982.04,744.5741874775244,-14885.340522229671,-17277.433486625552,0.93033457,-1.0757519006729126,-1.1279621124267578,0.0,0.009821941144764423,0.052210211753845215,281.63310956954956,4.3487255573272705
0.534226655960083,3.428398370742798,0.07511234283447266,-4448.376647403723,-9.00135,-17.484663,-10.943036,-10.617531,0.120223984,0.8951,0.30009022,-4.050323,-5.0680323,-8.987562,-8.779608,0.87091,0.8996,0.2678017,0.28525725,-15.981122,-0.08155868,-45.46697,63,-1500.7331188825237,-15981.122665017843,0.8940565060121729,10,10.729243,45672.12,605.2808204825318,-14421.880529619753,-16842.565118558705,0.9270873,-1.0729243755340576,-1.1244347095489502,0.0,0.00977472122758627,0.05151033401489258,286.03400897979736,4.398349046707153
0.5454089641571045,3.408033609390259,0.07482433319091797,-4409.627163404514,-9.067643,-17.424938,-10.8909645,-10.556309,0.12259956,0.8919,0.3054082,-4.095622,-5.085548,-9.019872,-8.802307,0.87179226,0.9023,0.26695514,0.28631386,-15.691044,-0.07108474,-43.303158,64,-1441.7430292197002,-15691.04434754923,0.8897074454363078,10,10.72289,45382.867,581.4407144016535,-14382.26757542789,-16563.714089535177,0.92634094,-1.0722891092300415,-1.1184899806976318,0.0,0.009873228147625923,0.04620087146759033,290.45969223976135,4.4232892990112305
0.5570001602172852,3.411485195159912,0.0765223503112793,-4340.73672522711,-9.230031,-17.254375,-10.864806,-10.534468,0.11652173,0.8998,0.28607938,-4.2041793,-4.916669,-9.00598,-8.786618,0.88179004,0.9111,0.24122891,0.26651892,-15.744753,-0.052900836,-38.727383,65,-1492.6928558887653,-15744.754009567947,0.886454002223726,10,10.676293,43316.69,509.7130059447805,-14509.734143421054,-16595.457533076406,0.92092216,-1.067629337310791,-1.119443416595459,0.0,0.00990090798586607,0.05181407928466797,294.895783662796,4.433342456817627
0.5720696449279785,3.3952200412750244,0.07491755485534668,-4404.946965592354,-9.474572,-17.717798,-10.883561,-10.558069,0.11288236,0.8999,0.28455997,-4.269486,-4.9867163,-9.033162,-8.812935,0.87660545,0.9051,0.25677818,0.27715358,-15.899407,-0.046449915,-45.12918,66,-1477.8158812271872,-15899.40742892772,0.8989530420348792,10,10.661608,42685.207,367.0296827064432,-15109.785052791238,-16538.15059567243,0.91935813,-1.0661611557006836,-1.1186437606811523,0.0,0.009687826968729496,0.05248260498046875,299.3206367492676,4.421719312667847
0.5385804176330566,3.4149763584136963,0.07601261138916016,-4474.722169877179,-9.523656,-17.890488,-10.900017,-10.5846195,0.11518711,0.89805,0.29022768,-4.289317,-5.0650053,-9.058107,-8.8342,0.8716807,0.9014,0.27103424,0.28237802,-15.718596,0.010054337,-42.461456,67,-1461.6834849009942,-15718.59625873398,0.9191834096507883,10,10.647589,42090.98,438.51959712430795,-14604.221141239628,-16141.786831356585,0.9179524,-1.0647591352462769,-1.1150950193405151,0.0,0.009823678061366081,0.05033588409423828,303.7400493621826,4.417039155960083
0.5580649375915527,3.436660051345825,0.0767972469329834,-4395.155031267609,-9.445469,-17.853472,-10.863092,-10.539293,0.115591586,0.89805,0.29674223,-4.2844186,-5.077484,-9.0832205,-8.859219,0.8715536,0.9011,0.2734176,0.30115315,-15.728131,-0.025765296,-40.54308,68,-1478.569188037219,-15728.129872537404,0.9062334822643638,10,10.61305,40662.05,249.66093051508304,-15340.504439592361,-16167.080646537244,0.91404456,-1.0613049268722534,-1.107699990272522,0.0,0.009731617756187916,0.046395063400268555,308.181485414505,4.438450574874878
0.6763906478881836,3.489556312561035,0.07727313041687012,-4503.322443284592,-9.183766,-17.780231,-10.8640175,-10.572424,0.120859824,0.89225,0.30425212,-4.2214684,-5.0245743,-9.096245,-8.873057,0.8757628,0.9047,0.26354668,0.2861824,-15.592218,0.008498954,-43.35317,69,-1393.3987877570235,-15592.217765780912,0.8445745327039977,10,10.569452,38927.344,500.4208164653691,-14940.21270594187,-16786.581676207483,0.90922034,-1.0569452047348022,-1.10677170753479,0.0,0.009747706353664398,0.04982650279998779,312.8005304336548,4.616646766662598
0.5320947170257568,3.3999955654144287,0.0753471851348877,-4505.702116948418,-9.00537,-17.25024,-10.804145,-10.472484,0.12817004,0.88595,0.3352372,-4.2173357,-5.0472717,-9.1430235,-8.920765,0.8757104,0.9028,0.26428083,0.30692714,-15.320958,-0.00074253976,-41.810574,70,-1427.019685029694,-15320.957788329013,0.8762900092672196,10,10.555028,38369.88,785.6982619640231,-13473.851487070322,-16359.318701826036,0.9076921,-1.0555028915405273,-1.1051737070083618,0.0,0.00977360736578703,0.04967081546783447,317.4224171638489,4.618600845336914
0.5154688358306885,3.3787481784820557,0.07710838317871094,-4516.780419840203,-9.110437,-17.659494,-10.825076,-10.519184,0.12449158,0.88885,0.3268642,-4.1579256,-5.1488514,-9.150907,-8.922255,0.8701519,0.8984,0.27796617,0.3158663,-15.111725,0.00047337636,-44.708897,71,-1352.638974450519,-15111.724667881615,0.9005772377316312,10,10.521326,37098.29,544.922677780343,-13707.7745603472,-15797.214720051736,0.9038295,-1.0521323680877686,-1.0993772745132446,0.0,0.009726155549287796,0.047244906425476074,321.7586407661438,4.333881855010986
0.5914597511291504,3.534313678741455,0.07795310020446777,-4467.341833288666,-9.062495,-17.521357,-10.774013,-10.464898,0.12014148,0.8942,0.30152223,-4.1961904,-5.225821,-9.216934,-8.984745,0.86749375,0.8953,0.28401327,0.28699812,-15.470908,-0.0043203644,-44.4069,72,-1412.4878816006612,-15470.907910991553,0.8767824300684898,10,10.47174,35303.582,712.9475199519467,-14233.169457912445,-17141.929714281112,0.8982821,-1.0471738576889038,-1.098386526107788,0.0,0.009996467269957066,0.05121266841888428,326.35075330734253,4.589261770248413
0.5231077671051025,3.3963658809661865,0.07606840133666992,-4577.794655128879,-9.097265,-17.489143,-10.771812,-10.46714,0.12713982,0.88545,0.33243197,-4.224312,-5.248339,-9.255,-9.01992,0.8688035,0.898,0.2799622,0.29241228,-15.015319,0.0073637515,-40.333763,73,-1370.3678460326391,-15015.31949281674,0.8471414386445374,10,10.443869,34333.215,1013.374733217477,-12283.43475478515,-15822.339314809069,0.8952371,-1.044386863708496,-1.0952069759368896,0.0,0.009772932156920433,0.050820112228393555,330.7381043434143,4.3846635818481445
0.5131080150604248,3.409682035446167,0.07707715034484863,-4489.5561247504775,-8.745781,-16.76325,-10.656912,-10.346489,0.13774,0.8773,0.3474059,-4.2870483,-5.362307,-9.342683,-9.096405,0.8650895,0.8938,0.28968853,0.33388245,-14.908434,0.028204296,-41.51857,74,-1322.8533207945632,-14908.435129469075,0.8501746071022538,10,10.416346,33401.15,304.1777343129797,-14276.956061601639,-15357.859998233616,0.89219844,-1.0416345596313477,-1.0871886014938354,0.0,0.009941622614860535,0.04555404186248779,335.1262505054474,4.385735988616943
0.6291904449462891,3.5263216495513916,0.07933950424194336,-4629.630596928152,-9.2101145,-17.794138,-10.756804,-10.439453,0.11391185,0.9007,0.28573793,-4.310549,-5.3749747,-9.369091,-9.133556,0.8653255,0.895,0.2889567,0.28548315,-15.119518,0.02592556,-42.87887,75,-1330.0158156597213,-15119.51969501134,0.891948403153473,10,10.375291,32057.645,336.68835720891724,-14554.697376009077,-15619.202553711832,0.88761413,-1.0375292301177979,-1.0874849557876587,0.0,0.009776666760444641,0.04995572566986084,339.745090007782,4.616464138031006
0.6201813220977783,3.488905429840088,0.07801461219787598,-4668.758678482781,-8.615828,-16.769129,-10.612307,-10.286003,0.13298005,0.8815,0.33084717,-4.300677,-5.3844585,-9.404066,-9.173438,0.86606747,0.8943,0.28806,0.33012486,-15.010338,0.026023751,-41.242012,76,-1378.5283592669211,-15010.337991893664,0.8802984005837139,10,10.365958,31759.852,458.8453527058833,-14370.275717133656,-15686.750555612147,0.8865304,-1.0365957021713257,-1.0811773538589478,0.0,0.009882458485662937,0.04458165168762207,344.37264013290405,4.625181674957275
0.8131136894226074,3.5227010250091553,0.0994865894317627,-4593.32790036213,-9.263836,-17.51235,-10.743922,-10.4244995,0.1381767,0.875,0.37167716,-4.2466564,-5.3790874,-9.445824,-9.214235,0.86810654,0.8967,0.28234154,0.33320105,-14.4025,0.04084786,-39.648396,77,-1354.798952982862,-14402.500984931365,0.7807664795157546,10,10.310415,30043.91,1138.1022372024074,-12077.417111102492,-15801.13712131977,0.88058376,-1.0310416221618652,-1.077548623085022,0.0,0.009847630746662617,0.04650700092315674,349.3478376865387,4.972841024398804
0.7385962009429932,3.8175740242004395,0.08249568939208984,-4567.638969773202,-9.082036,-17.189219,-10.643527,-10.333759,0.12888758,0.8846,0.324296,-4.2880197,-5.361625,-9.423466,-9.206087,0.87010276,0.8989,0.27582654,0.28419733,-14.489728,0.063376136,-37.6782,78,-1287.313522476224,-14489.727054813597,0.8420344889012252,10,10.281641,29191.74,403.5312162655809,-13929.007873438299,-15212.612000156194,0.87755674,-1.0281641483306885,-1.072035789489746,0.0,0.009732451289892197,0.04387164115905762,354.389262676239,5.038982152938843
0.5549144744873047,3.42193865776062,0.0748438835144043,-4660.11949706171,-9.371483,-17.738136,-10.762375,-10.428677,0.13488321,0.8773,0.37338606,-4.3019643,-5.436367,-9.474308,-9.246395,0.86890566,0.8979,0.27624762,0.34018558,-14.128334,0.047271423,-44.035393,79,-1265.3608500246053,-14128.3328519254,0.8094403586659628,10,10.241659,28047.623,1135.668853074714,-11415.617377411574,-15349.59010026604,0.8733392,-1.0241659879684448,-1.0701791048049927,0.0,0.009888089261949062,0.04601311683654785,358.84651255607605,4.454610109329224
0.5272517204284668,3.400319814682007,0.0744020938873291,-4647.521858061232,-8.630372,-16.94466,-10.579268,-10.268208,0.13982765,0.8724,0.3767723,-4.2788844,-5.739425,-9.499253,-9.27072,0.8529787,0.8848,0.31418052,0.34304783,-14.255321,0.031053478,-41.034225,80,-1286.5187404007622,-14255.320806004293,0.8240883600937191,10,10.20436,27020.74,895.838666829479,-12166.874861456454,-15410.15127470158,0.86939245,-1.0204359292984009,-1.06608247756958,0.0,0.00972050055861473,0.0456465482711792,363.4168801307678,4.567706108093262
0.526390790939331,3.3953118324279785,0.07592487335205078,-4681.217385711088,-8.733873,-16.975487,-10.559219,-10.239806,0.13850361,0.8749,0.36234975,-4.3244963,-5.840835,-9.478941,-9.245008,0.8473737,0.8795,0.32543385,0.34273785,-14.239006,0.03598406,-37.19353,81,-1267.9433211714227,-14239.006161990948,0.8436883586003345,10,10.145645,25479.898,494.2029522477236,-13488.223152082413,-14906.897351097316,0.8632903,-1.0145645141601562,-1.0601158142089844,0.0,0.009937452152371407,0.045551300048828125,367.7874939441681,4.368274688720703
0.9142630100250244,3.8687238693237305,0.13675379753112793,-4695.886783660293,-8.476084,-16.47435,-10.472128,-10.149639,0.14367925,0.8715,0.36871007,-4.357398,-5.924099,-9.556645,-9.316924,0.8468667,0.8803,0.32729015,0.34962505,-14.015811,0.05270472,-36.484726,82,-1298.1713211147344,-14015.81086605098,0.8307463173654127,10,10.105936,24487.94,1019.7186168509984,-11757.30175623484,-15013.402470702305,0.85897726,-1.0105936527252197,-1.0533983707427979,0.0,0.009988419711589813,0.042804718017578125,373.2241027355194,5.434248447418213
