Sample time | PolicyExecTime,Sample time | EnvExecTime,Sample time | ProcessExecTime,IRL | OriginalTaskAverageReturn,IRL | AIRL_owntau | mean_learned_value_function,IRL | AIRL_owntau | mean_received_learned_reward,IRL | AIRL_owntau | mean_log_Q,IRL | AIRL_owntau | median_log_Q,IRL | AIRL_owntau | mean_discrim_output,IRL | AIRL_owntau | mean_discrim_acc,IRL | AIRL_owntau | discrim_loss,IRL | AIRL_experttau | mean_learned_value_function,IRL | AIRL_experttau | mean_received_learned_reward,IRL | AIRL_experttau | mean_log_Q,IRL | AIRL_experttau | median_log_Q,IRL | AIRL_experttau | mean_discrim_output,IRL | AIRL_experttau | mean_discrim_acc,IRL | AIRL_experttau | discrim_loss,IRL | AIRL_discriminator_loss,IRL | reward_mean,IRL | reward_max,IRL | reward_min,Sampler | Iteration,Sampler | AverageDiscountedReturn,Sampler | AverageReturn,Sampler | ExplainedVariance,Sampler | NumTrajs,Sampler | Entropy,Sampler | Perplexity,Sampler | StdReturn,Sampler | MaxReturn,Sampler | MinReturn,Diagnostics | AveragePolicyStd,NPO | LossBefore,NPO | LossAfter,NPO | MeanKLBefore,NPO | MeanKL,NPO | dLoss,Time | Time,Time | ItrTime
0.6879220008850098,1.6051685810089111,0.05708909034729004,267.1904260261191,-0.6855605,-8.085567,-4.1211443,-3.809887,0.20433743,0.83445,0.410358,-0.011044153,-1.7803968,-4.664611,-4.246045,0.8274241,0.88125,0.28044257,0.34291548,-5.152464,1.4074848,-12.867392,45,-363.44819862605175,-5152.463753109425,0.8680210445321697,10,4.0855494,59.4746,604.4433776230809,-4622.363747924566,-6394.047126188874,0.94612265,-0.4085550308227539,-0.4193280339241028,0.0,0.003298348281532526,0.010773003101348877,118.32882761955261,2.4950056076049805
0.7019755840301514,1.5893745422363281,0.05831432342529297,251.4633183321925,-0.41289052,-7.869597,-4.116371,-3.7972817,0.18565874,0.854,0.36761963,0.11149962,-1.8632077,-4.6874433,-4.210946,0.82250535,0.876,0.29053947,0.3743149,-5.400255,0.83697283,-13.4478245,46,-383.8642171806028,-5400.255166842044,0.8304619928179907,10,4.0875254,59.592243,344.0415325772195,-4996.030896320939,-6118.819177001715,0.9467395,-0.4087526798248291,-0.4192025363445282,0.0,0.0027878344990313053,0.010449856519699097,120.83307337760925,2.5017356872558594
0.6844162940979004,1.6329147815704346,0.05888223648071289,258.1424033032388,-0.6726426,-8.86315,-4.1282754,-3.815415,0.16899203,0.8705,0.32804057,0.08269124,-1.8579861,-4.682919,-4.162268,0.8247752,0.88375,0.28447706,0.34847882,-5.484176,1.1812817,-12.832616,47,-396.47568365852146,-5484.175885493309,0.9303450702563332,10,4.0902185,59.75295,99.08400657734984,-5360.597618229687,-5708.083757221699,0.9473467,-0.4090219736099243,-0.4187685549259186,0.0,0.0028337931726127863,0.009746581315994263,123.35824823379517,2.520490884780884
0.7039294242858887,1.6133441925048828,0.059303998947143555,258.82151118850214,-0.5395987,-7.4949408,-4.1237965,-3.8072677,0.18788314,0.8559,0.36303195,0.009034852,-1.678198,-4.6755037,-4.119568,0.83950686,0.9005,0.25529718,0.33419085,-5.6640344,-0.33181947,-12.850941,48,-398.15706610666075,-5664.03442760408,0.9566760722456721,10,4.0934744,59.94781,73.01687899934946,-5538.295024573803,-5774.576865404844,0.9479666,-0.40934738516807556,-0.418902188539505,0.0,0.003240309888496995,0.009554803371429443,125.88468956947327,2.52410626411438
0.6968717575073242,1.74129056930542,0.06440162658691406,253.18654352521753,-0.49457744,-7.0229726,-4.0989275,-3.7716303,0.17207818,0.8725,0.33017272,-0.025879387,-1.6466987,-4.619646,-4.0475802,0.8359932,0.898,0.26475894,0.29202896,-6.0221066,-0.27367952,-12.838992,49,-414.3097755582382,-6022.106431686878,0.9666764312221463,10,4.089844,59.730587,63.038052817816315,-5936.990601122379,-6117.975140333176,0.94677824,-0.4089844226837158,-0.41932010650634766,0.0,0.0029693213291466236,0.010335683822631836,128.54498863220215,2.657649040222168
1.0078752040863037,2.084939956665039,0.07393908500671387,260.3214507910313,-0.51182586,-7.3609633,-4.1102624,-3.778617,0.16411054,0.87655,0.31318614,-0.050352372,-1.4545633,-4.611446,-4.0083313,0.8511575,0.9105,0.24126047,0.25423107,-6.209014,0.4686409,-12.168015,50,-422.1421488647441,-6209.013798552752,0.9628996753834377,10,4.1000414,60.342785,66.30128783468251,-6107.287884235382,-6313.945628762245,0.94997513,-0.410004198551178,-0.4189006984233856,0.0,0.003059409325942397,0.008896499872207642,131.96368861198425,3.4153285026550293
0.6739568710327148,1.5927245616912842,0.06286787986755371,268.84518261844926,-0.50910956,-7.9389596,-4.109836,-3.7765803,0.15376346,0.8802,0.31141204,-0.005382211,-1.2323719,-4.661147,-4.053986,0.86723036,0.92075,0.21572326,0.23274854,-6.3106546,1.0071776,-13.098415,51,-417.2840499205305,-6310.654572250694,0.9665945693310222,10,4.091342,59.820118,78.03960397303905,-6209.025070041418,-6465.75820428133,0.9469992,-0.409134179353714,-0.4210588037967682,0.0,0.0028074306901544333,0.0119246244430542,134.4511420726776,2.484962224960327
0.6717815399169922,1.6014618873596191,0.0656440258026123,266.8544141622633,-0.58775574,-7.5311365,-4.123867,-3.8014627,0.17047305,0.86455,0.34459275,-0.0053910594,-1.0726045,-4.5197277,-3.9712448,0.8736888,0.92825,0.20353806,0.26946825,-6.4244056,0.3103186,-12.638616,52,-425.57591432146785,-6424.4057742670175,0.9664456549508301,10,4.1122627,61.084778,80.10467576209057,-6310.315448150039,-6551.125205725431,0.9537919,-0.4112262725830078,-0.4225919544696808,0.0,0.0031558526679873466,0.011365681886672974,136.9312493801117,2.477329730987549
0.6702845096588135,1.5585918426513672,0.06174445152282715,255.34002988408164,-0.6448012,-8.568395,-4.138024,-3.8186278,0.14925936,0.88485,0.29317832,0.055651885,-0.78524226,-4.5213885,-3.9866796,0.88961804,0.94025,0.17178874,0.25642937,-6.3691607,0.3072704,-12.339209,53,-416.9007786589388,-6369.1606066197155,0.9684189359945999,10,4.1296873,62.158485,78.56605671565309,-6252.45989626646,-6462.248075738549,0.9596437,-0.4129686653614044,-0.4224972724914551,0.0,0.0031748972833156586,0.00952860713005066,139.3720452785492,2.4378902912139893
0.667933464050293,1.546294927597046,0.0569150447845459,269.13268684179974,-0.5686636,-7.785122,-4.1387105,-3.8271136,0.16915725,0.865,0.334658,0.15168728,-0.8722556,-4.435483,-3.9438272,0.88139564,0.93575,0.18329394,0.26485482,-6.456801,0.5262692,-12.550019,54,-426.9569093768153,-6456.800460997224,0.9599679211802834,10,4.1368303,62.604073,101.41709988134777,-6292.720450371504,-6661.848391056061,0.96190023,-0.41368311643600464,-0.4231819808483124,0.0,0.003139850217849016,0.00949886441230774,141.81038618087769,2.4359564781188965
0.6733603477478027,1.5438525676727295,0.09304332733154297,259.2734596576487,-0.5076949,-8.446573,-4.1361823,-3.8296514,0.14049792,0.88675,0.27615005,0.22233425,-1.1030467,-4.406372,-3.9753423,0.86439055,0.9265,0.21292895,0.2377553,-6.8230367,-0.7442311,-14.428343,55,-449.86808911173523,-6823.03674724102,0.9601019392385528,10,4.141797,62.915787,72.29564208279349,-6659.680950522423,-6934.8828328847885,0.96343434,-0.4141797721385956,-0.42354071140289307,0.0,0.003490261035040021,0.009360939264297485,144.29400444030762,2.4755258560180664
0.6883013248443604,1.58048415184021,0.0574798583984375,269.7779313676276,-0.64675945,-8.888794,-4.15929,-3.853874,0.12874027,0.8979,0.24942598,0.23408438,-1.117132,-4.342227,-3.9604726,0.8600767,0.923,0.22133785,0.24238749,-6.8579154,0.07743238,-12.5206175,56,-467.0462294299794,-6857.915184150636,0.9518921254621616,10,4.1359787,62.55078,115.4126305259096,-6661.53618645668,-7099.233477711678,0.96178055,-0.4135980010032654,-0.42725467681884766,0.0,0.0032846073154360056,0.013656675815582275,146.76627111434937,2.467799186706543
0.7063629627227783,1.5819766521453857,0.05874824523925781,287.0800546461217,-0.36634624,-7.9835377,-4.1341786,-3.8157682,0.15098684,0.88095,0.28438872,0.19582407,-1.0210938,-4.2731633,-3.8792405,0.8649403,0.925,0.2139957,0.25734165,-6.6940484,1.0543448,-12.483802,57,-471.51933142361065,-6694.048449239135,0.9468088209236599,10,4.1509557,63.49465,225.9026120624901,-6379.0219014286995,-7052.378543972969,0.96679145,-0.41509559750556946,-0.42803359031677246,0.0,0.0032170668710023165,0.012937992811203003,149.31274342536926,2.543936252593994
0.6800737380981445,1.6477851867675781,0.06440234184265137,282.15480548519025,-0.44023478,-7.996475,-4.171861,-3.848517,0.15197568,0.8756,0.29711285,0.22187853,-0.9169269,-4.271251,-3.8587356,0.87106174,0.93125,0.20153864,0.25936154,-6.6562576,1.7924638,-12.580945,58,-474.68747220661726,-6656.257404994964,0.9442239725520749,10,4.179527,65.33493,257.5125037985676,-6186.670313119888,-7023.86659181118,0.97605157,-0.41795262694358826,-0.4303729832172394,0.0,0.0036498126573860645,0.012420356273651123,151.85527920722961,2.539961099624634
0.9246249198913574,1.9841516017913818,0.08351564407348633,282.2511762419687,-0.44618908,-8.433311,-4.173226,-3.8549166,0.14439493,0.88745,0.26979384,0.31995708,-1.0604337,-4.2428794,-3.8631968,0.8599567,0.921,0.21996666,0.27622953,-6.7631674,-0.18610851,-13.925107,59,-493.03907141521415,-6763.167037598789,0.9211943467937196,10,4.1822085,65.510376,251.42852657368803,-6401.628075003624,-7150.262526988983,0.9770132,-0.41822078824043274,-0.43172842264175415,0.0,0.003427364630624652,0.013507634401321411,155.06114268302917,3.203336477279663
0.675642728805542,1.5575766563415527,0.05881905555725098,323.4839143757461,-0.17578638,-7.5533686,-4.151913,-3.8358216,0.1644985,0.8701,0.30761415,0.46281847,-1.1723605,-4.2277164,-3.8586287,0.85043764,0.9155,0.23710817,0.27804735,-6.600388,0.29371655,-15.257403,60,-494.9535500716408,-6600.388416844607,0.929155766732087,10,4.197655,66.53015,264.2525081149841,-6218.611075401306,-7134.823309183121,0.98177606,-0.4197656214237213,-0.42988821864128113,0.0,0.0035503387916833162,0.010122597217559814,157.61970829963684,2.5539371967315674
0.6641254425048828,1.4944651126861572,0.0560460090637207,316.53391000093904,-0.36579245,-8.773138,-4.1735563,-3.875116,0.14385444,0.8891,0.26252797,0.49008387,-1.3419853,-4.256707,-3.8753707,0.833362,0.903,0.2670567,0.24822882,-6.7267556,0.8558979,-15.129135,61,-512.3788760678566,-6726.755876927078,0.9277829195863262,10,4.1875944,65.86416,320.0487587882978,-6161.722384929657,-7271.933653354645,0.9787757,-0.41875943541526794,-0.42888113856315613,0.0,0.0030816183425486088,0.010121703147888184,159.9846727848053,2.36244797706604
0.6741015911102295,1.5104267597198486,0.06726884841918945,377.47995188149696,-0.24319239,-8.235892,-4.1675615,-3.8540473,0.14638947,0.8812,0.2809117,0.47405756,-1.3182086,-4.288331,-3.8949087,0.8401113,0.91175,0.25594568,0.2682553,-6.480568,1.7146049,-14.466072,62,-507.7003476137991,-6480.568209283054,0.9002194701349101,10,4.18047,65.39658,239.9648857515272,-6176.534425318241,-6867.184780552983,0.97653687,-0.4180469810962677,-0.4305805563926697,0.0,0.0031697992235422134,0.012533575296401978,162.3804225921631,2.393314838409424
0.671684741973877,1.5791239738464355,0.05715775489807129,395.9291645364681,-0.22802696,-8.002426,-4.1686583,-3.85319,0.17293565,0.8552,0.33422354,0.47877124,-1.3856615,-4.278489,-3.906108,0.84217554,0.9155,0.2519832,0.3091871,-6.391484,0.31014472,-13.842871,63,-496.0788019173433,-6391.483909672499,0.9072551152308465,10,4.185879,65.75129,284.30407616860947,-5844.375118970871,-6728.599277973175,0.9783988,-0.41858798265457153,-0.4307447671890259,0.0,0.003612255910411477,0.012156784534454346,164.8370761871338,2.454206705093384
0.6749532222747803,1.487884759902954,0.05738091468811035,411.52159005707324,-0.2476017,-7.7600045,-4.172215,-3.8584409,0.17303577,0.8589,0.33366805,0.4795775,-1.317415,-4.227004,-3.8493505,0.8455841,0.91625,0.24127398,0.2949124,-6.2698765,2.138945,-14.118631,64,-502.18545602242966,-6269.876743148267,0.8959054845509635,10,4.1875987,65.86444,149.99999014670658,-6040.050717532635,-6555.038765668869,0.97860926,-0.41875985264778137,-0.4331134855747223,0.0,0.00366399809718132,0.014353632926940918,167.19970655441284,2.3600757122039795
0.6726984977722168,1.5157535076141357,0.05641913414001465,439.16271268620557,-0.27229533,-8.027491,-4.173,-3.851726,0.15833445,0.8712,0.30161563,0.41739574,-1.6244097,-4.2160945,-3.861133,0.81630963,0.89375,0.28979954,0.3514053,-6.2659416,1.058708,-15.499742,65,-520.5344307855992,-6265.941666910052,0.877089302545421,10,4.198163,66.56394,258.5885317525718,-5950.202173009515,-6845.763409912586,0.98196226,-0.41981634497642517,-0.43244311213493347,0.0,0.0035509285517036915,0.0126267671585083,169.58516192436218,2.3828206062316895
0.6681361198425293,1.4945909976959229,0.05626273155212402,466.48995863359187,-0.15722056,-7.342924,-4.160491,-3.855997,0.1769576,0.8555,0.34095716,0.34195003,-1.5116524,-4.1809783,-3.8588095,0.82635,0.90375,0.27058148,0.28315023,-6.0077405,1.8563839,-13.413598,66,-502.05563306173406,-6007.7407713234425,0.8737522890311762,10,4.199028,66.621544,129.18208725801347,-5754.847218185663,-6233.618434220552,0.98212785,-0.4199027717113495,-0.43218544125556946,0.0,0.003605358535423875,0.01228266954421997,171.94876980781555,2.361233949661255
0.6788485050201416,1.499537706375122,0.05712556838989258,497.8372751957657,-0.20635547,-7.8006673,-4.1611924,-3.8341813,0.17701697,0.85525,0.3465258,0.29989728,-1.595104,-4.145942,-3.8369405,0.8176341,0.89275,0.28836432,0.30429143,-6.0187826,3.0968187,-15.566881,67,-511.5645266993265,-6018.783351357281,0.8524095285201264,10,4.1910563,66.09257,286.4452143364473,-5690.401516854763,-6731.465137273073,0.97948927,-0.41910576820373535,-0.4318424463272095,0.0,0.00333148124627769,0.012736678123474121,174.34783053398132,2.3966221809387207
0.681757926940918,1.5455272197723389,0.06410360336303711,564.9835071057383,-0.15984958,-7.567345,-4.163334,-3.8434153,0.18102466,0.84975,0.35346302,0.29173285,-1.8651717,-4.061565,-3.765027,0.79329944,0.869,0.340021,0.2925258,-5.9951844,1.8653468,-15.473743,68,-526.288035678989,-5995.1843022540215,0.8254527422604245,10,4.1844707,65.65874,280.42753974452074,-5515.4499778449535,-6614.505106806755,0.9774437,-0.41844701766967773,-0.43270576000213623,0.0,0.003254797076806426,0.014258742332458496,176.7911241054535,2.4405574798583984
0.671978235244751,1.4806904792785645,0.056998491287231445,588.8733330450443,-0.27471498,-7.9969,-4.1790624,-3.8655243,0.1895765,0.83545,0.38109496,0.23029459,-1.792541,-4.087106,-3.800992,0.80982864,0.88575,0.31143388,0.33319396,-5.8394837,2.5492647,-15.199619,69,-519.2445338367963,-5839.483831674605,0.8617081131458035,10,4.20153,66.78844,294.7139720234929,-5335.854693703353,-6386.813810348511,0.9830722,-0.4201529920101166,-0.4332483410835266,0.0,0.00374130392447114,0.013095349073410034,179.15961909294128,2.364701747894287
0.6775290966033936,1.4893810749053955,0.05746746063232422,622.9322058072445,-0.36122975,-8.050835,-4.1645274,-3.8539886,0.17843181,0.8537,0.34654632,0.117367156,-2.082171,-4.063256,-3.7693486,0.7758159,0.85625,0.37074804,0.32636118,-5.8654704,2.0302024,-16.59066,70,-538.5987113130218,-5865.470767521858,0.842840522203455,10,4.1962194,66.43469,174.3071358790615,-5518.156142294407,-6083.724741995335,0.9810786,-0.4196218252182007,-0.4306979477405548,0.0,0.003719283966347575,0.011076122522354126,181.6367838382721,2.4748024940490723
0.6676075458526611,1.4981696605682373,0.05742239952087402,682.5943255977111,-0.37334624,-7.968625,-4.1600223,-3.852027,0.19673605,0.83135,0.3879709,0.15271498,-2.1444163,-4.056957,-3.787138,0.77880216,0.8625,0.3675561,0.42654085,-5.638978,2.4479954,-16.84444,71,-522.5431370414766,-5638.978406208754,0.8225803839514567,10,4.1706,64.75429,291.65804165689457,-5140.84416410327,-6146.621222615242,0.97263783,-0.41705989837646484,-0.42856186628341675,0.0,0.0037193610332906246,0.011501967906951904,184.02748847007751,2.386265993118286
0.6725778579711914,1.449491024017334,0.057036399841308594,710.3276066636465,-0.23398711,-7.2826686,-4.1462326,-3.826445,0.2095793,0.81805,0.41659012,0.10563019,-2.2478604,-4.0548844,-3.796948,0.77426285,0.85925,0.37801263,0.36858177,-5.5875273,0.40548456,-13.958457,72,-521.1230699955534,-5587.527266356349,0.8407355329302482,10,4.1526937,63.605106,225.90427605843482,-5086.090619593859,-5890.796241283417,0.96663123,-0.4152693450450897,-0.42782220244407654,0.0,0.0035446593537926674,0.012552857398986816,186.38332414627075,2.353327512741089
0.6862583160400391,1.4792094230651855,0.057538747787475586,773.9215708744465,-0.22638577,-7.0013447,-4.127007,-3.8116155,0.21746118,0.81525,0.42790347,0.100587696,-2.2907298,-4.017287,-3.7616048,0.76479834,0.857,0.3822319,0.49481606,-5.348044,1.8177927,-15.992197,73,-495.89593295981365,-5348.044280726463,0.7969826486758254,10,4.1450458,63.120506,110.33160150015352,-5134.390113666654,-5525.185343742371,0.9640391,-0.4145045876502991,-0.42512843012809753,0.0,0.003474143333733082,0.010623842477798462,188.7645127773285,2.378591299057007
0.6716320514678955,1.4600017070770264,0.05734562873840332,790.5638513526317,-0.12657145,-6.72464,-4.134672,-3.8237913,0.24116352,0.7853,0.4792088,0.116495125,-2.2822847,-3.9632182,-3.7152777,0.76536536,0.863,0.3784303,0.40077814,-5.1414394,2.013364,-18.291012,74,-488.6342397909126,-5141.439434956014,0.7515035419188658,10,4.133385,62.388763,242.75947992730264,-4749.8531443327665,-5469.236677467823,0.96037203,-0.4133385717868805,-0.42407798767089844,0.0,0.003437973791733384,0.010739415884017944,191.10354948043823,2.3360142707824707
0.6877267360687256,1.550529956817627,0.05937457084655762,858.7262035966908,-0.039342985,-6.440678,-4.1325393,-3.829679,0.26075625,0.76935,0.5268837,0.22812288,-2.2980044,-3.9369328,-3.6832902,0.7526328,0.84925,0.39156213,0.4851769,-4.858193,1.6485369,-15.96138,75,-481.1020135776372,-4858.192963383347,0.796710738327149,10,4.1142807,61.20817,234.1178116370593,-4473.938465625048,-5162.581476576626,0.95409036,-0.4114280641078949,-0.4239712357521057,0.0,0.0036278062034398317,0.012543171644210815,193.54780411720276,2.441882848739624
0.6711506843566895,1.4246551990509033,0.05673408508300781,840.9932575808232,-0.08529414,-6.8968368,-4.1075664,-3.79166,0.24961343,0.77475,0.51117414,0.37259892,-2.2387128,-3.9510067,-3.7026432,0.765268,0.86325,0.36434084,0.5122669,-4.718335,2.1641395,-16.169043,76,-471.87414425974646,-4718.335063079745,0.8001435705715138,10,4.1024942,60.49098,224.86417452190972,-4394.607527762651,-5068.796689063311,0.95035696,-0.4102494716644287,-0.4235033094882965,0.0,0.0035452060401439667,0.013253837823867798,195.85161471366882,2.3014121055603027
0.6906216144561768,1.450545310974121,0.062070369720458984,896.6219108222856,-0.08822776,-7.03247,-4.126173,-3.804245,0.2635411,0.76035,0.55065644,0.2932416,-2.4022744,-3.9501138,-3.7114363,0.7523085,0.861,0.3942836,0.4620355,-4.7054877,0.843437,-16.326214,77,-487.96661275733925,-4705.487154424935,0.7347206298152427,10,4.0956955,60.081112,385.56752646956477,-3890.8448834866285,-5370.965842485428,0.9480341,-0.40956956148147583,-0.4227953553199768,0.0,0.003782473038882017,0.013225793838500977,198.2122528553009,2.3579277992248535
0.6902639865875244,1.4804773330688477,0.06368851661682129,850.5455728812467,-0.20505266,-6.7996936,-4.0946717,-3.7847595,0.24986887,0.77315,0.5148055,0.17754506,-2.5547566,-3.9423463,-3.695178,0.7326631,0.84625,0.4207712,0.48732924,-5.0849795,1.5040361,-22.283655,78,-503.46598612571717,-5084.979508088529,-0.4994534119854255,10,4.0855403,59.474064,883.2584435543642,-4233.854928359389,-7614.005965694785,0.9446945,-0.4085540473461151,-0.4256274402141571,0.0,0.0023555182851850986,0.017073392868041992,200.59307217597961,2.37835955619812
0.6678800582885742,1.4547357559204102,0.0582120418548584,932.2397499492448,-0.20827684,-6.851603,-4.1165586,-3.7961926,0.25694406,0.7727,0.5206989,0.038876377,-2.472052,-3.950224,-3.7062027,0.74417126,0.86275,0.39047092,0.5510185,-4.6918216,1.7866213,-16.816046,79,-487.4859196980268,-4691.8213150009515,0.7660688687567512,10,4.084473,59.41063,259.979803200815,-4346.938572317362,-5173.647379040718,0.94439524,-0.40844735503196716,-0.420490026473999,0.0,0.003339906223118305,0.01204267144203186,202.9189178943634,2.3233602046966553
0.6826775074005127,1.4385898113250732,0.05845332145690918,829.7638239200105,-0.2772502,-6.3965487,-4.0940733,-3.7773256,0.27725732,0.74985,0.54416406,-0.088155515,-2.4951706,-3.958814,-3.7145386,0.74721813,0.87075,0.38553748,0.4367641,-4.7557855,0.97889745,-18.039646,80,-479.1625002767331,-4755.785355021059,0.8037822511578654,10,4.075906,58.903812,286.9589805665844,-4333.168421447277,-5230.2246088683605,0.9416008,-0.40759068727493286,-0.42258790135383606,0.0,0.003407516749575734,0.014997214078903198,205.34804892539978,2.426750421524048
0.7037992477416992,1.500497817993164,0.05975914001464844,866.8998093357452,-0.5903748,-7.8274,-4.1380816,-3.824308,0.2519085,0.77055,0.4973646,-0.28182238,-2.5797367,-3.9553623,-3.7094684,0.7324707,0.8545,0.40490887,0.49240905,-4.7936525,0.5516097,-19.963022,81,-489.04665769630293,-4793.652261612564,0.7434242200756243,10,4.0962834,60.116447,253.41973850936364,-4376.472299449146,-5187.075895234942,0.9480263,-0.40962836146354675,-0.42082032561302185,0.0,0.0036353282630443573,0.011191964149475098,207.7590355873108,2.408611297607422
